,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
868,0.36239,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
869,0.36154,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
870,0.35802,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
871,0.35987,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
872,0.35985,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
873,0.35995,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
874,0.3585,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
875,0.3606,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
876,0.35855,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
877,0.34967,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
878,0.34803,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
879,0.34416,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
880,0.33992,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
881,0.3464,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
882,0.35163,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
883,0.35017,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
884,0.34885,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
885,0.34954,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
886,0.34405,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
887,0.32943,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
888,0.31185,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
889,0.31403,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
890,0.30842,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
891,0.31024,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
892,0.30353,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
893,0.29109,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
894,0.3079,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
895,0.3003,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
896,0.3019,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
897,0.29575,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
898,0.2966,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
899,0.28729,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
900,0.30563,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
901,0.317,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
902,0.3201,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
903,0.31813,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
904,0.31993,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
905,0.3088,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
906,0.31079,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
907,0.31484,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
908,0.3149,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
909,0.3184,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
910,0.31277,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
911,0.32733,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
912,0.32813,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
913,0.32803,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
914,0.32645,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
915,0.32784,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
916,0.33309,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
917,0.33213,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
918,0.334,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
919,0.32748,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
920,0.32622,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
921,0.32403,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
922,0.32538,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
923,0.32336,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
924,0.32432,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
925,0.33434,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
926,0.33386,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
927,0.33577,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
928,0.33217,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
929,0.33359,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
930,0.33234,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
931,0.33294,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
932,0.33328,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
933,0.33249,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
934,0.3314,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
935,0.33151,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
936,0.33682,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
937,0.33503,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
938,0.33733,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
939,0.33728,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
940,0.33613,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
941,0.33457,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
942,0.3356,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
943,0.33761,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
944,0.33886,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
945,0.33794,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
946,0.33395,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
947,0.33549,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
948,0.33388,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
949,0.32505,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
950,0.32438,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
951,0.3244,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
952,0.32297,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
953,0.31798,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
954,0.32008,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
955,0.32265,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
956,0.32724,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
957,0.32602,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
958,0.32392,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
959,0.32289,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
960,0.33573,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
961,0.3391,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
962,0.33592,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
963,0.33411,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
964,0.33572,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
965,0.33719,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
966,0.33492,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
967,0.33479,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
968,0.33456,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
969,0.33475,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
970,0.33316,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
971,0.33521,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
972,0.33138,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
973,0.33865,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
974,0.34034,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
975,0.3435,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
976,0.34124,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
977,0.33973,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
978,0.33973,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
979,0.34118,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
980,0.34797,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
981,0.35288,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
982,0.3521,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
983,0.35176,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
984,0.3518,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
985,0.3526,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
986,0.35223,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
987,0.34623,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
988,0.34883,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
989,0.34911,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
990,0.34804,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
991,0.34776,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
992,0.3452,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
993,0.34293,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
994,0.34327,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
995,0.34213,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
996,0.34254,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
997,0.34291,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
998,0.34172,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
999,0.34515,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1000,0.34609,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1001,0.34702,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1002,0.34869,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1003,0.34969,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1004,0.3496,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1005,0.34794,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1006,0.34899,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1007,0.34731,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1008,0.34681,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1009,0.3473,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1010,0.34733,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1011,0.34579,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1012,0.34637,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1013,0.34728,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1014,0.3472,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1015,0.34684,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1016,0.34798,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1017,0.34855,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1018,0.3481,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1019,0.34757,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1020,0.34577,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1021,0.3465,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1022,0.34617,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1023,0.3483,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1024,0.34793,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1025,0.34855,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1026,0.34841,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1027,0.34717,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1028,0.3483,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1029,0.34782,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1030,0.34639,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1031,0.34654,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1032,0.34821,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1033,0.34842,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1034,0.35097,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1035,0.35037,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1036,0.35301,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1037,0.35186,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1038,0.35325,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1039,0.35422,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1040,0.35331,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1041,0.35141,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1042,0.34826,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1043,0.34512,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1044,0.34516,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1045,0.34288,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1046,0.34102,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1047,0.34223,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1048,0.34235,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1049,0.34056,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1050,0.33552,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1051,0.33202,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1052,0.33217,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1053,0.33071,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1054,0.32806,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1055,0.33048,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1056,0.33156,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1057,0.33211,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1058,0.3315,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1059,0.33165,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1060,0.33258,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1061,0.33142,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1062,0.33608,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1063,0.33315,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1064,0.33546,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1065,0.33872,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1066,0.34336,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1067,0.34109,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1068,0.33287,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1069,0.34298,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1070,0.34199,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1071,0.34019,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1072,0.3393,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1073,0.33478,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1074,0.3366,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1075,0.33471,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1076,0.33563,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1077,0.33539,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1078,0.33991,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1079,0.34091,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1080,0.34088,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1081,0.33988,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1082,0.33581,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1083,0.33749,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1084,0.33831,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1085,0.3394,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1086,0.3379,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1087,0.33579,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1088,0.33391,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1089,0.33387,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1090,0.33372,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1091,0.33569,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1092,0.33797,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1093,0.33859,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1094,0.33768,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1095,0.34435,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1096,0.34352,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1097,0.34145,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1098,0.34239,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1099,0.34168,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1100,0.34247,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1101,0.3409,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1102,0.34023,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1103,0.34013,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1104,0.33725,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1105,0.33926,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1106,0.34064,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1107,0.34134,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1108,0.341,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1109,0.33975,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1110,0.33965,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1111,0.33947,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1112,0.34064,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1113,0.34248,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1114,0.34263,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1115,0.3432,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1116,0.33578,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1117,0.33729,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1118,0.33955,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1119,0.33695,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1120,0.3352,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1121,0.33424,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1122,0.33555,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1123,0.33563,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1124,0.33459,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1125,0.33638,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1126,0.33558,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1127,0.33864,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1128,0.33691,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1129,0.34086,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1130,0.3397,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1131,0.33902,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1132,0.33591,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1133,0.33498,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1134,0.33677,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1135,0.33841,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1136,0.33686,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1137,0.33474,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1138,0.33618,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1139,0.33534,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1140,0.33674,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1141,0.33834,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1142,0.33925,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1143,0.33744,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1144,0.33115,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1145,0.32564,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1146,0.32397,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1147,0.3236,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1148,0.32363,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1149,0.3252,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1150,0.32588,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1151,0.32409,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1152,0.3225,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1153,0.32473,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1154,0.32273,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1155,0.32587,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1156,0.32654,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1157,0.32887,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1158,0.33496,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1159,0.3383,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1160,0.3445,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1161,0.343,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1162,0.3347,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1163,0.32907,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1164,0.3301,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1165,0.32382,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1166,0.32466,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1167,0.32963,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1168,0.3342,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1169,0.33223,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1170,0.33233,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
1171,0.333,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
