,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
1053,0.12686,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11214.275996666243,11214.275996666243,USD
1054,0.12667,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11197.48021833291,11197.48021833291,USD
1055,0.12671,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11201.016171666242,11201.016171666242,USD
1056,0.12673,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11202.784148332912,11202.784148332912,USD
1057,0.12676,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11205.436113332911,11205.436113332911,USD
1058,0.12684,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11212.508019999577,11212.508019999577,USD
1059,0.12689,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11216.927961666244,11216.927961666244,USD
1060,0.12686,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11214.275996666243,11214.275996666243,USD
1061,0.12675,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11204.552124999576,11204.552124999576,USD
1062,0.12599,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11137.369011666246,11137.369011666246,USD
1063,0.12594,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11132.949069999579,11132.949069999579,USD
1064,0.126,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11138.25299999958,11138.25299999958,USD
1065,0.12625,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11160.352708332912,11160.352708332912,USD
1066,0.12636,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11170.076579999579,11170.076579999579,USD
1067,0.12677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11206.320101666242,11206.320101666242,USD
1068,0.12677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11206.320101666242,11206.320101666242,USD
1069,0.12652,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11184.220393332911,11184.220393332911,USD
1070,0.12674,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11203.668136666243,11203.668136666243,USD
1071,0.12701,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11227.535821666244,11227.535821666244,USD
1072,0.12744,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11265.547319999574,11265.547319999574,USD
1073,0.12768,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11286.763039999572,11286.763039999572,USD
1074,0.12787,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11303.558818332907,11303.558818332907,USD
1075,0.12781,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11298.254888332907,11298.254888332907,USD
1076,0.12828,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11339.802339999573,11339.802339999573,USD
1077,0.1284,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11350.410199999571,11350.410199999571,USD
1078,0.12853,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11361.902048332904,11361.902048332904,USD
1079,0.12879,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11384.885744999568,11384.885744999568,USD
1080,0.12892,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11396.377593332903,11396.377593332903,USD
1081,0.12908,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11410.521406666236,11410.521406666236,USD
1082,0.12895,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11399.029558332904,11399.029558332904,USD
1083,0.12895,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11399.029558332904,11399.029558332904,USD
1084,0.12898,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11401.681523332903,11401.681523332903,USD
1085,0.1289,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11394.609616666236,11394.609616666236,USD
1086,0.12937,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11436.157068332903,11436.157068332903,USD
1087,0.12955,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11452.068858332901,11452.068858332901,USD
1088,0.12966,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11461.792729999566,11461.792729999566,USD
1089,0.13014,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11504.224169999567,11504.224169999567,USD
1090,0.13019,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11508.644111666232,11508.644111666232,USD
1091,0.13057,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11542.235668332896,11542.235668332896,USD
1092,0.13094,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11574.94323666623,11574.94323666623,USD
1093,0.131,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11580.24716666623,11580.24716666623,USD
1094,0.13097,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11577.59520166623,11577.59520166623,USD
1095,0.13085,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11566.98734166623,11566.98734166623,USD
1096,0.13083,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11565.219364999564,11565.219364999564,USD
1097,0.13031,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11519.251971666232,11519.251971666232,USD
1098,0.13029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11517.483994999564,11517.483994999564,USD
1099,0.13058,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11543.119656666231,11543.119656666231,USD
1100,0.13085,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11566.98734166623,11566.98734166623,USD
1101,0.13066,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11550.191563332897,11550.191563332897,USD
1102,0.13069,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11552.843528332898,11552.843528332898,USD
1103,0.13053,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11538.699714999566,11538.699714999566,USD
1104,0.13082,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11564.33537666623,11564.33537666623,USD
1105,0.13076,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11559.03144666623,11559.03144666623,USD
1106,0.13085,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11566.98734166623,11566.98734166623,USD
1107,0.13067,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11551.075551666232,11551.075551666232,USD
1108,0.13105,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11584.667108332897,11584.667108332897,USD
1109,0.13117,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11595.274968332897,11595.274968332897,USD
1110,0.13148,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11622.67860666623,11622.67860666623,USD
1111,0.13162,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11635.054443332892,11635.054443332892,USD
1112,0.13177,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11648.314268332893,11648.314268332893,USD
1113,0.13163,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11635.938431666227,11635.938431666227,USD
1114,0.13184,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11654.502186666228,11654.502186666228,USD
1115,0.13184,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11654.502186666228,11654.502186666228,USD
1116,0.13229,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11694.281661666224,11694.281661666224,USD
1117,0.13198,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11666.878023332893,11666.878023332893,USD
1118,0.1318,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11650.966233332894,11650.966233332894,USD
1119,0.13191,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11660.69010499956,11660.69010499956,USD
1120,0.13161,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11634.170454999561,11634.170454999561,USD
1121,0.13141,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11616.490688332895,11616.490688332895,USD
1122,0.13161,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11634.170454999561,11634.170454999561,USD
1123,0.13126,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11603.230863332894,11603.230863332894,USD
1124,0.13152,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11626.21455999956,11626.21455999956,USD
1125,0.13076,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11559.03144666623,11559.03144666623,USD
1126,0.1308,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11562.567399999563,11562.567399999563,USD
1127,0.13038,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11525.439889999565,11525.439889999565,USD
1128,0.13015,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11505.108158332898,11505.108158332898,USD
1129,0.13023,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11512.180064999566,11512.180064999566,USD
1130,0.13024,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11513.064053332899,11513.064053332899,USD
1131,0.13041,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11528.091854999564,11528.091854999564,USD
1132,0.12987,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11480.356484999567,11480.356484999567,USD
1133,0.12964,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11460.024753332902,11460.024753332902,USD
1134,0.13,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11491.8483333329,11491.8483333329,USD
1135,0.13,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11491.8483333329,11491.8483333329,USD
1136,0.13032,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11520.135959999565,11520.135959999565,USD
1137,0.13041,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11528.091854999564,11528.091854999564,USD
1138,0.13061,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11545.771621666232,11545.771621666232,USD
1139,0.13105,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11584.667108332897,11584.667108332897,USD
1140,0.13173,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11644.778314999561,11644.778314999561,USD
1141,0.13172,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11643.894326666228,11643.894326666228,USD
1142,0.13212,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11679.253859999559,11679.253859999559,USD
1143,0.13199,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11667.762011666226,11667.762011666226,USD
1144,0.13162,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11635.054443332892,11635.054443332892,USD
1145,0.13182,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11652.73420999956,11652.73420999956,USD
1146,0.13189,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11658.922128332893,11658.922128332893,USD
1147,0.13207,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11674.833918332892,11674.833918332892,USD
1148,0.13267,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11727.873218332892,11727.873218332892,USD
1149,0.133,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11757.04483333289,11757.04483333289,USD
1150,0.13311,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11766.768704999557,11766.768704999557,USD
1151,0.13359,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11809.200144999553,11809.200144999553,USD
1152,0.13377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11825.111934999553,11825.111934999553,USD
1153,0.13397,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11842.79170166622,11842.79170166622,USD
1154,0.13417,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11860.471468332886,11860.471468332886,USD
1155,0.13443,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11883.45516499955,11883.45516499955,USD
1156,0.13392,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11838.371759999554,11838.371759999554,USD
1157,0.13408,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11852.515573332887,11852.515573332887,USD
1158,0.13433,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11874.615281666218,11874.615281666218,USD
1159,0.13452,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11891.411059999551,11891.411059999551,USD
1160,0.13475,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11911.742791666218,11911.742791666218,USD
1161,0.13501,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11934.726488332883,11934.726488332883,USD
1162,0.13482,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11917.93070999955,11917.93070999955,USD
1163,0.13517,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11948.870301666217,11948.870301666217,USD
1164,0.13542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11970.97000999955,11970.97000999955,USD
1165,0.13579,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12003.67757833288,12003.67757833288,USD
1166,0.13603,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12024.89329833288,12024.89329833288,USD
1167,0.13615,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12035.501158332878,12035.501158332878,USD
1168,0.13614,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12034.617169999547,12034.617169999547,USD
1169,0.13597,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12019.58936833288,12019.58936833288,USD
1170,0.13587,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12010.749484999546,12010.749484999546,USD
1171,0.13567,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11993.069718332881,11993.069718332881,USD
1172,0.13576,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12001.02561333288,12001.02561333288,USD
1173,0.13523,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11954.174231666215,11954.174231666215,USD
1174,0.13552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11979.809893332882,11979.809893332882,USD
1175,0.13562,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11988.649776666212,11988.649776666212,USD
1176,0.13561,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11987.765788332881,11987.765788332881,USD
1177,0.13531,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11961.246138332883,11961.246138332883,USD
1178,0.13506,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11939.14642999955,11939.14642999955,USD
1179,0.13512,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11944.450359999548,11944.450359999548,USD
1180,0.13428,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11870.195339999553,11870.195339999553,USD
1181,0.13404,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11848.979619999553,11848.979619999553,USD
1182,0.13387,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11833.951818332886,11833.951818332886,USD
1183,0.13357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11807.432168332887,11807.432168332887,USD
1184,0.13363,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11812.736098332887,11812.736098332887,USD
1185,0.13366,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11815.388063332888,11815.388063332888,USD
1186,0.13365,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11814.504074999553,11814.504074999553,USD
1187,0.1337,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11818.924016666222,11818.924016666222,USD
1188,0.13383,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11830.415864999553,11830.415864999553,USD
1189,0.1337,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11818.924016666222,11818.924016666222,USD
1190,0.13383,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11830.415864999553,11830.415864999553,USD
1191,0.13385,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11832.18384166622,11832.18384166622,USD
1192,0.13392,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11838.371759999554,11838.371759999554,USD
1193,0.13427,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11869.311351666218,11869.311351666218,USD
1194,0.13464,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11902.018919999551,11902.018919999551,USD
1195,0.13477,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11913.510768332884,11913.510768332884,USD
1196,0.13477,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11913.510768332884,11913.510768332884,USD
1197,0.13498,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11932.074523332882,11932.074523332882,USD
1198,0.13513,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11945.334348332883,11945.334348332883,USD
1199,0.13552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11979.809893332882,11979.809893332882,USD
1200,0.1357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11995.721683332878,11995.721683332878,USD
1201,0.13583,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12007.213531666213,12007.213531666213,USD
1202,0.13567,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11993.069718332881,11993.069718332881,USD
1203,0.13553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11980.693881666215,11980.693881666215,USD
1204,0.13567,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11993.069718332881,11993.069718332881,USD
1205,0.13476,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11912.62677999955,11912.62677999955,USD
1206,0.13488,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11923.23463999955,11923.23463999955,USD
1207,0.13481,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11917.046721666218,11917.046721666218,USD
1208,0.13548,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11976.273939999546,11976.273939999546,USD
1209,0.13614,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12034.617169999547,12034.617169999547,USD
1210,0.13642,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12059.368843332879,12059.368843332879,USD
1211,0.13674,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12087.656469999543,12087.656469999543,USD
1212,0.13762,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12165.447443332874,12165.447443332874,USD
1213,0.13807,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12205.226918332872,12205.226918332872,USD
1214,0.13885,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12274.17800833287,12274.17800833287,USD
1215,0.13767,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12169.86738499954,12169.86738499954,USD
1216,0.13866,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12257.382229999537,12257.382229999537,USD
1217,0.13986,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12363.460829999534,12363.460829999534,USD
1218,0.13985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12362.5768416662,12362.5768416662,USD
1219,0.14198,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12550.866356666193,12550.866356666193,USD
1220,0.14183,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12537.606531666195,12537.606531666195,USD
1221,0.14225,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12574.73404166619,12574.73404166619,USD
1222,0.143,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12641.033166666188,12641.033166666188,USD
1223,0.1428,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12623.353399999525,12623.353399999525,USD
1224,0.14376,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12708.21627999952,12708.21627999952,USD
1225,0.14352,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12687.000559999522,12687.000559999522,USD
1226,0.14347,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12682.580618332853,12682.580618332853,USD
1227,0.14298,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12639.265189999522,12639.265189999522,USD
1228,0.14357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12691.420501666187,12691.420501666187,USD
1229,0.14347,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12682.580618332853,12682.580618332853,USD
1230,0.14375,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12707.332291666185,12707.332291666185,USD
1231,0.144,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12729.431999999519,12729.431999999519,USD
1232,0.14389,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12719.708128332852,12719.708128332852,USD
1233,0.14519,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12834.626611666183,12834.626611666183,USD
1234,0.14593,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12900.041748332847,12900.041748332847,USD
1235,0.14645,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12946.009141666178,12946.009141666178,USD
1236,0.1472,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13012.308266666176,13012.308266666176,USD
1237,0.14845,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13122.806808332838,13122.806808332838,USD
1238,0.1507,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13321.704183332831,13321.704183332831,USD
1239,0.15444,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13652.315819999483,13652.315819999483,USD
1240,0.15184,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13422.478853332826,13422.478853332826,USD
1241,0.15147,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13389.771284999493,13389.771284999493,USD
1242,0.15111,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13357.947704999495,13357.947704999495,USD
1243,0.15348,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13567.452939999488,13567.452939999488,USD
1244,0.15561,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13755.742454999481,13755.742454999481,USD
1245,0.15727,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13902.484518332807,13902.484518332807,USD
1246,0.1584,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14002.375199999473,14002.375199999473,USD
1247,0.1592,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14073.094266666136,14073.094266666136,USD
1248,0.15962,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14110.221776666134,14110.221776666134,USD
1249,0.16182,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14304.699209999459,14304.699209999459,USD
1250,0.16154,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14279.947536666126,14279.947536666126,USD
1251,0.15989,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14134.089461666134,14134.089461666134,USD
1252,0.1601,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14152.65321666613,14152.65321666613,USD
1253,0.15985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14130.5535083328,14130.5535083328,USD
1254,0.16051,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14188.896738332798,14188.896738332798,USD
1255,0.15933,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14084.586114999469,14084.586114999469,USD
1256,0.15965,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14112.873741666133,14112.873741666133,USD
