,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1253,0.34368,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5024.94528,10410.46528,USD
1254,0.34473,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5040.297329999999,10425.81733,USD
1255,0.34376,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5026.11496,10411.63496,USD
1256,0.34477,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5040.88217,10426.402170000001,USD
1257,0.34496,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5043.660159999999,10429.18016,USD
1258,0.34462,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5038.68902,10424.20902,USD
1259,0.34557,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5052.57897,10438.09897,USD
1260,0.34632,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5063.54472,10449.06472,USD
1261,0.34,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4971.14,10356.66,USD
1262,0.34035,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4976.25735,10361.77735,USD
1263,0.34159,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4994.38739,10379.90739,USD
1264,0.3424,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5006.2303999999995,10391.7504,USD
1265,0.34639,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5064.56819,10450.08819,USD
1266,0.34784,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5085.768639999999,10471.288639999999,USD
1267,0.34581,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5056.08801,10441.60801,USD
1268,0.34654,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5066.76134,10452.281340000001,USD
1269,0.34602,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5059.15842,10444.67842,USD
1270,0.34435,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5034.74135,10420.26135,USD
1271,0.34517,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5046.73057,10432.25057,USD
1272,0.34497,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5043.80637,10429.32637,USD
1273,0.34686,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5071.44006,10456.960060000001,USD
1274,0.34986,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5115.30306,10500.82306,USD
1275,0.35894,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5248.06174,10633.581740000001,USD
1276,0.35689,3443.22,5198.96,8642.18,0.0,5547.51428571,5547.51428571,1979.8523734270418,10622.032373427042,USD
1277,0.35827,2964.42,5198.96,8163.38,0.0,6845.57539682,6845.57539682,2452.5642974187012,10615.9442974187,USD
1278,0.35953,1429.56,5198.96,6628.52,0.0,11090.97222222,11090.97222222,3987.537243054757,10616.057243054758,USD
1279,0.35461,536.09,5198.96,5735.05,0.0,13565.38888889,13565.38888889,4810.422553889282,10545.472553889282,USD
1280,0.35223,201.03,5198.96,5399.99,0.0,14519.81746032,14519.81746032,5114.315304048514,10514.305304048514,USD
1281,0.3526,201.03,5198.96,5399.99,0.0,14519.81746032,14519.81746032,5119.687636508833,10519.677636508834,USD
1282,0.35151,201.03,5198.96,5399.99,0.0,14519.81746032,14519.81746032,5103.8610354770835,10503.851035477084,USD
1283,0.35266,201.03,5198.96,5399.99,0.0,14519.81746032,14519.81746032,5120.558825556451,10520.54882555645,USD
1284,0.35659,201.03,5198.96,5399.99,0.0,14519.81746032,14519.81746032,5177.621708175509,10577.61170817551,USD
1285,0.35308,543.59,5198.96,5742.55,0.0,13565.38888889,13565.38888889,4789.667508889282,10532.217508889282,USD
1286,0.35831,203.85,5198.96,5402.81,0.0,14533.16031746,14533.16031746,5207.376673349093,10610.186673349093,USD
1287,0.36404,551.2,5198.96,5750.16,0.0,13565.38888889,13565.38888889,4938.344171111516,10688.504171111515,USD
1288,0.37346,206.7,5198.96,5405.66,0.0,14519.47222222,14519.47222222,5422.442096110281,10828.10209611028,USD
1289,0.37413,3318.02,5198.96,8516.98,0.0,6085.19444444,6085.19444444,2276.653797498337,10793.633797498336,USD
1290,0.37781,3137.08,5198.96,8336.04,0.0,6542.02927928,6542.02927928,2471.644082004777,10807.684082004778,USD
1291,0.36797,1537.87,5198.96,6736.83,0.0,10732.13015648,10732.13015648,3949.101933679946,10685.931933679945,USD
1292,0.37062,576.7,5198.96,5775.66,0.0,13322.10312945,13322.10312945,4937.437861836759,10713.097861836759,USD
1293,0.37015,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5290.682159851203,10705.902159851204,USD
1294,0.36971,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5284.39308744722,10699.61308744722,USD
1295,0.3706,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5297.114165718914,10712.334165718914,USD
1296,0.37355,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5339.27953751835,10754.49953751835,USD
1297,0.36906,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5275.102412304972,10690.322412304973,USD
1298,0.37035,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5293.540829125742,10708.760829125742,USD
1299,0.36926,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5277.9610815795095,10693.18108157951,USD
1300,0.36642,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5237.36797788107,10652.58797788107,USD
1301,0.36584,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5229.0778369849095,10644.29783698491,USD
1302,0.36681,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5242.942382966419,10658.16238296642,USD
1303,0.36647,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5238.0826451997045,10653.302645199705,USD
1304,0.3699,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5287.108823258031,10702.32882325803,USD
1305,0.37195,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5316.410183322046,10731.630183322046,USD
1306,0.37473,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5356.145686238124,10771.365686238125,USD
1307,0.37114,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5304.832572760167,10720.052572760167,USD
1308,0.37479,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5357.003287020486,10772.223287020486,USD
1309,0.37021,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5291.539760633565,10706.759760633566,USD
1310,0.37035,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5293.540829125742,10708.760829125742,USD
1311,0.3719,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5315.695516003411,10730.915516003412,USD
1312,0.36968,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5283.964287056039,10699.18428705604,USD
1313,0.37168,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5312.55097980142,10727.77097980142,USD
1314,0.37087,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5300.97336923954,10716.19336923954,USD
1315,0.37535,216.26,5198.96,5415.22,0.0,14293.34637269,14293.34637269,5365.007560989192,10780.227560989191,USD
1316,0.37425,3314.55,5198.96,8513.51,0.0,6115.42745377,6115.42745377,2288.6987245734226,10802.208724573422,USD
1317,0.37715,1242.96,5198.96,6441.92,0.0,11697.53556188,11697.53556188,4411.725537163042,10853.645537163042,USD
1318,0.37745,834.08,5198.96,6033.04,0.0,12764.50284496,12764.50284496,4817.961598830152,10851.001598830153,USD
1319,0.37852,2427.62,5198.96,7626.58,0.0,8550.13157896,8550.13157896,3236.395805267939,10862.975805267939,USD
1320,0.37686,910.36,5198.96,6109.32,0.0,12530.94736843,12530.94736843,4722.41282526653,10831.732825266528,USD
1321,0.37723,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5290.184176054618,10830.524176054618,USD
1322,0.37539,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5264.380451844081,10804.720451844081,USD
1323,0.37513,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5260.734273423028,10801.074273423028,USD
1324,0.3774,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5292.568215791461,10832.90821579146,USD
1325,0.3826,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5365.491784212541,10905.83178421254,USD
1326,0.3837,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5380.91792368623,10921.25792368623,USD
1327,0.38822,341.38,5198.96,5540.34,0.0,14023.7631579,14023.7631579,5444.3053331599385,10984.645333159939,USD
1328,0.38207,3453.86,5198.96,8652.82,0.0,6019.02631579,6019.02631579,2299.689384473885,10952.509384473884,USD
1329,0.38184,1295.2,5198.96,6494.16,0.0,11682.65789474,11682.65789474,4460.906090527522,10955.066090527522,USD
1330,0.38047,485.7,5198.96,5684.66,0.0,13806.52631579,13806.52631579,5252.969067368621,10937.62906736862,USD
1331,0.3795,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5541.828513157695,10922.928513157694,USD
1332,0.37713,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5507.219465526117,10888.319465526118,USD
1333,0.37709,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5506.635346578748,10887.73534657875,USD
1334,0.38354,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5600.824526841903,10981.924526841904,USD
1335,0.38409,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5608.856162368218,10989.956162368218,USD
1336,0.3873,182.14,5198.96,5381.1,0.0,14602.97368421,14602.97368421,5655.7317078945325,11036.831707894533,USD
1337,0.38628,3486.53,5198.96,8685.49,0.0,6104.68421052,6104.68421052,2358.1174168396656,11043.607416839666,USD
1338,0.38996,2855.31,5198.96,8054.27,0.0,7694.48380567,7694.48380567,3000.540904859073,11054.810904859074,USD
1339,0.38953,1896.56,5198.96,7095.52,0.0,10132.71794872,10132.71794872,3946.997622564901,11042.517622564901,USD
1340,0.39233,711.21,5198.96,5910.17,0.0,13162.94871795,13162.94871795,5164.219670513324,11074.389670513323,USD
1341,0.3898,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5573.870138462437,11039.530138462436,USD
1342,0.39215,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5607.473511539366,11073.133511539367,USD
1343,0.39219,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5608.045483847059,11073.705483847058,USD
1344,0.38907,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5563.431643847052,11029.091643847052,USD
1345,0.39331,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5624.060708462446,11089.720708462446,USD
1346,0.39156,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5599.036920000904,11064.696920000904,USD
1347,0.39128,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5595.033113847057,11060.693113847057,USD
1348,0.39102,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5591.315293847056,11056.975293847056,USD
1349,0.38943,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5568.579394616283,11034.239394616283,USD
1350,0.38996,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5576.158027693207,11041.818027693207,USD
1351,0.3913,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5595.319100000903,11060.979100000903,USD
1352,0.39409,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5635.214168462448,11100.874168462447,USD
1353,0.39509,266.7,5198.96,5465.66,0.0,14299.30769231,14299.30769231,5649.513476154758,11115.173476154758,USD
1354,0.39427,3696.72,5198.96,8895.68,0.0,5698.46153846,5698.46153846,2246.7324307686245,11142.412430768625,USD
1355,0.39405,1386.27,5198.96,6585.23,0.0,11604.92307692,11604.92307692,4572.919938460326,11158.149938460327,USD
1356,0.39546,519.85,5198.96,5718.81,0.0,13819.84615384,13819.84615384,5465.196359997566,11184.006359997566,USD
1357,0.39547,4369.81,5198.96,9568.77,0.0,4161.13205128,4161.13205128,1645.6028923197016,11214.372892319701,USD
1358,0.39554,2091.86,5198.96,7290.82,0.0,9832.12307692,9832.12307692,3888.9979618449365,11179.817961844936,USD
1359,0.39827,1667.76,5198.96,6866.72,0.0,10875.925,10875.925,4331.55464975,11198.274649750001,USD
1360,0.39818,625.41,5198.96,5824.37,0.0,13473.975,13473.975,5365.0673655,11189.4373655,USD
1361,0.39955,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5772.7982875,11206.2882875,USD
1362,0.39994,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5778.433105,11211.923105,USD
1363,0.39818,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5753.004185,11186.494185,USD
1364,0.38884,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5618.05753,11051.54753,USD
1365,0.39243,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5669.9267475,11103.4167475,USD
1366,0.39431,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5697.0894575,11130.5794575,USD
1367,0.38921,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5623.4033825,11056.893382499999,USD
1368,0.38611,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5578.6138075,11012.1038075,USD
1369,0.38932,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5624.99269,11058.48269,USD
1370,0.38765,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5600.8641125,11034.354112500001,USD
1371,0.38797,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5605.4875525,11038.9775525,USD
1372,0.38648,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5583.9596599999995,11017.449659999998,USD
1373,0.38471,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5558.3862575,10991.8762575,USD
1374,0.37958,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5484.266734999999,10917.756734999999,USD
1375,0.38288,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5531.94596,10965.435959999999,USD
1376,0.38209,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5520.5318425,10954.021842499998,USD
1377,0.38062,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5499.292915,10932.782915,USD
1378,0.38242,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5525.299765,10958.789765,USD
1379,0.38181,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5516.4863325,10949.976332499999,USD
1380,0.38529,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5566.7662425,11000.2562425,USD
1381,0.38909,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5621.669592499999,11055.1595925,USD
1382,0.38821,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5608.9551325,11042.4451325,USD
1383,0.38574,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5573.267955,11006.757955000001,USD
1384,0.38614,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5579.0472549999995,11012.537255,USD
1385,0.38675,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5587.8606875,11021.350687499998,USD
1386,0.38715,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5593.6399875,11027.1299875,USD
1387,0.38611,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5578.6138075,11012.1038075,USD
1388,0.38873,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5616.468222500001,11049.958222500001,USD
1389,0.38809,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5607.2213425,11040.711342499999,USD
1390,0.38481,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5559.8310825,10993.321082499999,USD
1391,0.38622,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5580.203115,11013.693115,USD
1392,0.38224,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5522.69908,10956.18908,USD
1393,0.38285,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5531.5125125,10965.0025125,USD
1394,0.38423,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5551.4510975,10984.9410975,USD
1395,0.38638,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5582.514835,11016.004835,USD
1396,0.38446,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5554.774195,10988.264195,USD
1397,0.38107,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5505.7946275,10939.284627500001,USD
1398,0.37767,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5456.6705775,10890.160577499999,USD
1399,0.37989,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5488.7456925,10922.235692499999,USD
1400,0.38113,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5506.6615225000005,10940.1515225,USD
1401,0.37887,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5474.0084775,10907.4984775,USD
1402,0.37683,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5444.5340475,10878.0240475,USD
1403,0.37345,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5395.6989625,10829.1889625,USD
1404,0.37402,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5403.934465,10837.424465,USD
1405,0.37247,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5381.5396775,10815.029677499999,USD
1406,0.37426,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5407.402045,10840.892045,USD
1407,0.37442,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5409.7137649999995,10843.203764999998,USD
1408,0.36935,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5336.4611375,10769.9511375,USD
1409,0.37151,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5367.6693575,10801.1593575,USD
1410,0.36829,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5321.1459925,10754.6359925,USD
1411,0.36964,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5340.65113,10774.14113,USD
1412,0.36783,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5314.4997975,10747.989797499999,USD
1413,0.36919,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5334.149417500001,10767.6394175,USD
1414,0.36692,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5301.35189,10734.84189,USD
1415,0.36768,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5312.33256,10745.82256,USD
1416,0.37028,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5349.89801,10783.388009999999,USD
1417,0.36775,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5313.343937500001,10746.8339375,USD
1418,0.36807,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5317.9673775,10751.457377499999,USD
1419,0.36934,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5336.316655,10769.806655,USD
1420,0.37325,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5392.8093125000005,10826.2993125,USD
1421,0.36911,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5332.9935575,10766.4835575,USD
1422,0.3688,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5328.5146,10762.0046,USD
1423,0.36685,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5300.3405125,10733.8305125,USD
1424,0.36454,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5266.965055,10700.455054999999,USD
1425,0.36185,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5228.0992625,10661.5892625,USD
1426,0.36439,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5264.7978175,10698.2878175,USD
1427,0.36569,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5283.5805425,10717.0705425,USD
1428,0.36515,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5275.7784875,10709.2684875,USD
1429,0.36551,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5280.9798575,10714.4698575,USD
1430,0.36326,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5248.471295,10681.961295000001,USD
1431,0.36351,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5252.0833575,10685.5733575,USD
1432,0.36532,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5278.234689999999,10711.72469,USD
1433,0.36863,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5326.0583975,10759.548397499999,USD
1434,0.36566,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5283.147094999999,10716.637094999998,USD
1435,0.36775,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5313.343937500001,10746.8339375,USD
1436,0.35111,234.53,5198.96,5433.49,0.0,14448.25,14448.25,5072.9250575,10506.415057499999,USD
1437,0.35003,1994.23,5198.96,7193.19,0.0,9405.4,9405.4,3292.172162,10485.362162,USD
1438,0.3512,3123.26,5198.96,8322.22,0.0,6148.47857143,6148.47857143,2159.345674286216,10481.565674286216,USD
1439,0.34998,2077.81,5198.96,7276.77,0.0,9110.94285714,9110.94285714,3188.6477811418576,10465.417781141858,USD
1440,0.35105,779.18,5198.96,5978.14,0.0,12810.17142857,12810.17142857,4497.010679999498,10475.150679999499,USD
1441,0.35002,292.19,5198.96,5491.15,0.0,14197.4,14197.4,4969.3739479999995,10460.523947999998,USD
1442,0.35344,292.19,5198.96,5491.15,0.0,14197.4,14197.4,5017.929056,10509.079055999999,USD
1443,0.35282,292.19,5198.96,5491.15,0.0,14197.4,14197.4,5009.126668,10500.276667999999,USD
1444,0.35453,292.19,5198.96,5491.15,0.0,14197.4,14197.4,5033.404222,10524.554221999999,USD
1445,0.35329,292.19,5198.96,5491.15,0.0,14197.4,14197.4,5015.799446,10506.949445999999,USD
1446,0.34758,292.19,5198.96,5491.15,0.0,14197.4,14197.4,4934.732292,10425.882291999998,USD
1447,0.35187,292.19,5198.96,5491.15,0.0,14197.4,14197.4,4995.6391380000005,10486.789138,USD
1448,0.35954,292.19,5198.96,5491.15,0.0,14197.4,14197.4,5104.533196,10595.683196,USD
1449,0.35688,2894.24,5198.96,8093.2,0.0,6947.74285714,6947.74285714,2479.510470856123,10572.710470856124,USD
1450,0.35975,3081.12,5198.96,8280.08,0.0,6396.86746032,6396.86746032,2301.27306885012,10581.35306885012,USD
1451,0.36046,1653.32,5198.96,6852.28,0.0,10342.75,10342.75,3728.147665,10580.427665,USD
1452,0.35661,619.99,5198.96,5818.95,0.0,13204.5,13204.5,4708.856745,10527.806745,USD
1453,0.35665,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5092.119909722619,10523.579909722619,USD
1454,0.35139,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5017.019529167057,10448.479529167056,USD
1455,0.35125,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5015.020659722612,10446.480659722612,USD
1456,0.34986,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,4995.174741667055,10426.634741667054,USD
1457,0.35462,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5063.136302778172,10494.596302778173,USD
1458,0.35399,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5054.1413902781715,10485.60139027817,USD
1459,0.35543,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5074.701190278173,10506.161190278173,USD
1460,0.35241,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5031.582720833725,10463.042720833724,USD
1461,0.3508,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5008.5957222226125,10440.055722222613,USD
1462,0.35046,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5003.741325000389,10435.20132500039,USD
1463,0.35164,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5020.58893888928,10452.04893888928,USD
1464,0.35245,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5032.153826389281,10463.61382638928,USD
1465,0.35438,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5059.709669444838,10491.169669444838,USD
1466,0.35627,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5086.69440694484,10518.15440694484,USD
1467,0.35535,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5073.558979167062,10505.018979167062,USD
1468,0.35704,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5097.688188889286,10529.148188889285,USD
1469,0.35753,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5104.6842319448415,10536.144231944842,USD
1470,0.35909,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5126.9573486115105,10558.41734861151,USD
1471,0.36277,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5179.499059722625,10610.959059722625,USD
1472,0.36476,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5207.911561111516,10639.371561111515,USD
1473,0.36098,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5153.942086111512,10585.402086111513,USD
1474,0.36171,232.5,5198.96,5431.46,0.0,14277.63888889,14277.63888889,5164.364762500401,10595.8247625004,USD
