,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
1282,141.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8855.046765886102,8855.046765886102,USD
1283,141.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8835.6839634778,8835.6839634778,USD
1284,141.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8853.7975528275,8853.7975528275,USD
1285,140.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8755.734327727401,8755.734327727401,USD
1286,140.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8783.2170150166,8783.2170150166,USD
1287,141.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8835.059356948499,8835.059356948499,USD
1288,141.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8854.4221593568,8854.4221593568,USD
1289,143.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8931.87336899,8931.87336899,USD
1290,143.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8976.8450390996,8976.8450390996,USD
1291,143.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8934.3717951072,8934.3717951072,USD
1292,143.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8974.9712195117,8974.9712195117,USD
1293,143.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8938.119434283,8938.119434283,USD
1294,142.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8925.627303697001,8925.627303697001,USD
1295,142.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8911.885960052401,8911.885960052401,USD
1296,143.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8951.236171398301,8951.236171398301,USD
1297,141.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8855.046765886102,8855.046765886102,USD
1298,142.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8870.0373225893,8870.0373225893,USD
1299,142.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8897.520009878499,8897.520009878499,USD
1300,142.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8900.643042525,8900.643042525,USD
1301,142.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8920.630451462599,8920.630451462599,USD
1302,143.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8963.103695455,8963.103695455,USD
1303,143.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8951.236171398301,8951.236171398301,USD
1304,143.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8937.4948277537,8937.4948277537,USD
1305,144.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9011.8230047404,9011.8230047404,USD
1306,144.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9038.6810855003,9038.6810855003,USD
1307,143.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8951.860777927599,8951.860777927599,USD
1308,143.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8961.8544823964,8961.8544823964,USD
1309,143.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8942.4916799881,8942.4916799881,USD
1310,142.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8926.2519102263,8926.2519102263,USD
1311,142.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8921.8796645212,8921.8796645212,USD
1312,142.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8913.7597796403,8913.7597796403,USD
1313,143.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8947.4885322225,8947.4885322225,USD
1314,142.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8927.501123284901,8927.501123284901,USD
1315,143.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8974.9712195117,8974.9712195117,USD
1316,143.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8968.1005476894,8968.1005476894,USD
1317,143.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8960.6052693378,8960.6052693378,USD
1318,143.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8962.4790889257,8962.4790889257,USD
1319,144.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9039.9302985589,9039.9302985589,USD
1320,144.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9043.053331205401,9043.053331205401,USD
1321,145.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9058.043887908601,9058.043887908601,USD
1322,144.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9050.548609557001,9050.548609557001,USD
1323,144.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9035.5580528538,9035.5580528538,USD
1324,145.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9103.6401645475,9103.6401645475,USD
1325,146.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9121.129147367901,9121.129147367901,USD
1326,145.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9080.5297229634,9080.5297229634,USD
1327,145.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9071.7852315532,9071.7852315532,USD
1328,144.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9029.9365940901,9029.9365940901,USD
1329,144.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9039.9302985589,9039.9302985589,USD
1330,143.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8980.5926782754,8980.5926782754,USD
1331,144.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9043.6779377347,9043.6779377347,USD
1332,144.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9048.6747899691,9048.6747899691,USD
1333,143.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8976.2204325703,8976.2204325703,USD
1334,144.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9029.3119875608,9029.3119875608,USD
1335,145.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9073.659051141101,9073.659051141101,USD
1336,148.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9257.2933707553,9257.2933707553,USD
1337,148.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9282.277631927302,9282.277631927302,USD
1338,150.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9370.347152558601,9370.347152558601,USD
1339,151.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9440.3030838402,9440.3030838402,USD
1340,152.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9530.246424059402,9530.246424059402,USD
1341,151.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9493.394638830701,9493.394638830701,USD
1342,153.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9583.3379790499,9583.3379790499,USD
1343,153.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9586.4610116964,9586.4610116964,USD
1344,153.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9585.211798637802,9585.211798637802,USD
1345,153.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9598.3285357531,9598.3285357531,USD
1346,153.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9582.0887659913,9582.0887659913,USD
1347,154.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9642.6755993334,9642.6755993334,USD
1348,154.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9672.656712739801,9672.656712739801,USD
1349,154.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9640.8017797455,9640.8017797455,USD
1350,154.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9669.5336800933,9669.5336800933,USD
1351,155.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9738.2403983163,9738.2403983163,USD
1352,158.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9878.7768674088,9878.7768674088,USD
1353,157.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9866.284736822801,9866.284736822801,USD
1354,157.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9843.798901768,9843.798901768,USD
1355,157.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9847.5465409438,9847.5465409438,USD
1356,158.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9873.780015174401,9873.780015174401,USD
1357,158.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9922.4993244598,9922.4993244598,USD
1358,159.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9971.2186337452,9971.2186337452,USD
1359,161.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10081.7739894313,10081.7739894313,USD
1360,161.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10062.411187023,10062.411187023,USD
1361,161.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10103.6352179568,10103.6352179568,USD
1362,160.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10047.4206303198,10047.4206303198,USD
1363,160.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10039.9253519682,10039.9253519682,USD
1364,157.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9859.4140650005,9859.4140650005,USD
1365,159.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9941.2375203388,9941.2375203388,USD
1366,160.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10046.7960237905,10046.7960237905,USD
1367,159.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9931.24381587,9931.24381587,USD
1368,158.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9913.754833049601,9913.754833049601,USD
1369,159.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9931.8684223993,9931.8684223993,USD
1370,158.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9900.6380959343,9900.6380959343,USD
1371,158.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9929.369996282101,9929.369996282101,USD
1372,158.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9911.8810134617,9911.8810134617,USD
1373,157.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9861.912491117699,9861.912491117699,USD
1374,156.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9756.353987666,9756.353987666,USD
1375,157.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9830.0575581234,9830.0575581234,USD
1376,157.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9847.5465409438,9847.5465409438,USD
1377,156.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9805.0732969514,9805.0732969514,USD
1378,157.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9845.6727213559,9845.6727213559,USD
1379,158.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9870.0323759986,9870.0323759986,USD
1380,158.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9903.7611285808,9903.7611285808,USD
1381,159.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9943.1113399267,9943.1113399267,USD
1382,159.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9968.720207628,9968.720207628,USD
1383,159.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9948.7327986904,9948.7327986904,USD
1384,159.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9976.215485979601,9976.215485979601,USD
1385,159.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9985.5845839191,9985.5845839191,USD
1386,159.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9934.366848516502,9934.366848516502,USD
1387,159.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9957.4772901006,9957.4772901006,USD
1388,161.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10101.1367918396,10101.1367918396,USD
1389,160.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10040.5499584975,10040.5499584975,USD
1390,159.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9944.985159514601,9944.985159514601,USD
1391,159.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9956.228077042,9956.228077042,USD
1392,158.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9888.7705718776,9888.7705718776,USD
1393,158.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9919.3762918133,9919.3762918133,USD
1394,160.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10012.442664679002,10012.442664679002,USD
1395,161.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10064.9096131402,10064.9096131402,USD
1396,159.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9973.0924533331,9973.0924533331,USD
1397,159.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9946.8589791025,9946.8589791025,USD
1398,159.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9953.7296509248,9953.7296509248,USD
1399,159.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9991.206042682801,9991.206042682801,USD
1400,160.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10046.171417261201,10046.171417261201,USD
1401,161.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10088.0200547243,10088.0200547243,USD
1402,160.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10031.8054670873,10031.8054670873,USD
1403,159.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9981.8369447433,9981.8369447433,USD
1404,160.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10022.436369147801,10022.436369147801,USD
1405,157.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9835.6790168871,9835.6790168871,USD
1406,157.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9862.537097647,9862.537097647,USD
1407,158.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9886.8967522897,9886.8967522897,USD
1408,157.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9861.2878845884,9861.2878845884,USD
1409,159.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9955.6034705127,9955.6034705127,USD
1410,158.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9872.5308021158,9872.5308021158,USD
1411,159.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9939.3637007509,9939.3637007509,USD
1412,157.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9851.9187866489,9851.9187866489,USD
1413,157.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9850.669573590301,9850.669573590301,USD
1414,157.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9831.306771182,9831.306771182,USD
1415,157.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9858.164851941901,9858.164851941901,USD
1416,158.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9904.3857351101,9904.3857351101,USD
1417,158.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9910.6318004031,9910.6318004031,USD
1418,158.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9926.2469636356,9926.2469636356,USD
1419,158.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9924.373144047699,9924.373144047699,USD
1420,159.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9960.600322747101,9960.600322747101,USD
1421,158.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9888.1459653483,9888.1459653483,USD
1422,158.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9876.2784412916,9876.2784412916,USD
1423,157.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9829.4329515941,9829.4329515941,USD
1424,156.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9786.3351010724,9786.3351010724,USD
1425,154.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9620.8143708079,9620.8143708079,USD
1426,154.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9655.167729919402,9655.167729919402,USD
1427,154.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9664.5368278589,9664.5368278589,USD
1428,154.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9645.1740254506,9645.1740254506,USD
1429,154.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9620.8143708079,9620.8143708079,USD
1430,153.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9618.315944690701,9618.315944690701,USD
1431,154.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9618.940551220001,9618.940551220001,USD
1432,155.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9695.7671543239,9695.7671543239,USD
1433,155.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9737.615791787,9737.615791787,USD
1434,154.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9680.1519910914,9680.1519910914,USD
1435,154.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9652.0446972729,9652.0446972729,USD
1436,149.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9330.3723346834,9330.3723346834,USD
1437,147.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9229.810683466101,9229.810683466101,USD
1438,147.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9188.586652532302,9188.586652532302,USD
1439,146.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9139.8673432469,9139.8673432469,USD
1440,146.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9168.5992435947,9168.5992435947,USD
1441,146.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9176.0945219463,9176.0945219463,USD
1442,148.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9271.6593209292,9271.6593209292,USD
1443,147.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9227.3122573489,9227.3122573489,USD
1444,147.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9229.1860769368,9229.1860769368,USD
1445,147.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9219.816978997302,9219.816978997302,USD
1446,144.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9011.198398211101,9011.198398211101,USD
1447,145.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9090.5234274322,9090.5234274322,USD
1448,148.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9256.668764226,9256.668764226,USD
1449,147.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9186.7128329444,9186.7128329444,USD
1450,147.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9227.3122573489,9227.3122573489,USD
1451,147.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9239.179781405599,9239.179781405599,USD
1452,145.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9102.3909514889,9102.3909514889,USD
1453,145.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9073.0344446118,9073.0344446118,USD
1454,144.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9020.5674961506,9020.5674961506,USD
1455,143.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8958.731449749901,8958.731449749901,USD
1456,142.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8914.3843861696,8914.3843861696,USD
1457,145.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9056.79467485,9056.79467485,USD
1458,144.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9032.435020207302,9032.435020207302,USD
1459,144.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9038.056478970999,9038.056478970999,USD
1460,143.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8958.731449749901,8958.731449749901,USD
1461,143.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8980.5926782754,8980.5926782754,USD
1462,144.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9004.9523329181,9004.9523329181,USD
1463,144.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9023.6905287971,9023.6905287971,USD
1464,144.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8998.0816610958,8998.0816610958,USD
1465,144.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8994.9586284493,8994.9586284493,USD
1466,143.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8972.472793394501,8972.472793394501,USD
1467,143.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8984.9649239805,8984.9649239805,USD
1468,144.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9032.435020207302,9032.435020207302,USD
1469,145.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9058.668494437901,9058.668494437901,USD
1470,145.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9072.4098380825,9072.4098380825,USD
1471,145.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9077.4066903169,9077.4066903169,USD
1472,145.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9104.2647710768,9104.2647710768,USD
1473,145.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9082.4035425513,9082.4035425513,USD
1474,146.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9135.4950975418,9135.4950975418,USD
1475,145.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9111.7600494284,9111.7600494284,USD
1476,145.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9106.1385906647,9106.1385906647,USD
1477,145.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9088.6496078443,9088.6496078443,USD
1478,146.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9147.3626215985,9147.3626215985,USD
1479,144.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9028.0627745022,9028.0627745022,USD
1480,144.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9036.1826593831,9036.1826593831,USD
1481,140.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8755.1097211981,8755.1097211981,USD
1482,140.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8771.9740974892,8771.9740974892,USD
1483,140.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8776.970949723602,8776.970949723602,USD
1484,139.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8737.6207383777,8737.6207383777,USD
1485,140.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8751.3620820223,8751.3620820223,USD
1486,140.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8756.983540786,8756.983540786,USD
1487,140.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8793.8353260147,8793.8353260147,USD
1488,140.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8773.8479170771,8773.8479170771,USD
1489,139.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8725.753214321,8725.753214321,USD
1490,139.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8692.6490682681,8692.6490682681,USD
1491,139.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8719.507149028,8719.507149028,USD
1492,138.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8650.1758242757,8650.1758242757,USD
1493,140.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8748.239049375801,8748.239049375801,USD
1494,139.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8710.1380510885,8710.1380510885,USD
1495,139.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8724.504001262401,8724.504001262401,USD
1496,140.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8755.734327727401,8755.734327727401,USD
1497,140.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8751.9866885516,8751.9866885516,USD
1498,139.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8684.5291833872,8684.5291833872,USD
1499,140.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8758.2327538446,8758.2327538446,USD
1500,139.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8741.9929840828,8741.9929840828,USD
1501,136.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8496.5226180679,8496.5226180679,USD
1502,133.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8333.5003139206,8333.5003139206,USD
1503,134.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8385.9672623818,8385.9672623818,USD
1504,135.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8434.0619651379,8434.0619651379,USD
1505,137.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8577.721466876901,8577.721466876901,USD
1506,136.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8509.6393551832,8509.6393551832,USD
1507,136.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8540.8696816482,8540.8696816482,USD
1508,137.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8565.2293362909,8565.2293362909,USD
1509,138.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8629.5638088088,8629.5638088088,USD
1510,138.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8647.0527916292,8647.0527916292,USD
1511,138.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8670.163233213301,8670.163233213301,USD
1512,138.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8645.1789720413,8645.1789720413,USD
1513,138.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8651.4250373343,8651.4250373343,USD
1514,138.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8676.4092985063,8676.4092985063,USD
1515,139.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8695.1474943853,8695.1474943853,USD
1516,138.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8636.4344806311,8636.4344806311,USD
1517,138.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8645.1789720413,8645.1789720413,USD
1518,137.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8615.197858634901,8615.197858634901,USD
1519,136.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8516.510027005499,8516.510027005499,USD
1520,136.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8554.611025292801,8554.611025292801,USD
1521,137.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8588.9643844043,8588.9643844043,USD
1522,137.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8572.1000081132,8572.1000081132,USD
1523,137.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8594.585843168,8594.585843168,USD
1524,136.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8505.891716007402,8505.891716007402,USD
1525,136.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8538.995862060301,8538.995862060301,USD
1526,136.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8553.3618122342,8553.3618122342,USD
1527,136.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8501.5194703023,8501.5194703023,USD
1528,136.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8496.5226180679,8496.5226180679,USD
1529,135.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8487.778126657699,8487.778126657699,USD
1530,135.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8453.424767546201,8453.424767546201,USD
1531,135.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8472.162963425199,8472.162963425199,USD
