,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
932,147.44,3451.49,3805.45,7256.94,0.0,35.72393251,35.72393251,5267.136609274399,12524.076609274398,USD
933,145.49,1725.75,3805.45,5531.2,0.0,47.39349301,47.39349301,6895.2792980249005,12426.4792980249,USD
934,144.91,1725.75,3805.45,5531.2,0.0,47.39349301,47.39349301,6867.7910720791,12398.9910720791,USD
935,145.24,1725.75,3805.45,5531.2,0.0,47.39349301,47.39349301,6883.4309247724,12414.6309247724,USD
936,149.4,1725.75,3805.45,5531.2,0.0,47.39349301,47.39349301,7080.587855694001,12611.787855694001,USD
937,149.59,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4377.8027281814,12609.222728181401,USD
938,151.84,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4443.6497509664005,12675.0697509664,USD
939,153.68,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4497.4979829328,12728.9179829328,USD
940,153.62,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4495.7420623252,12727.1620623252,USD
941,152.1,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4451.258740266,12682.678740266001,USD
942,152.65,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4467.3546791690005,12698.774679169,USD
943,153.85,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4502.473091321,12733.893091320999,USD
944,153.06,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4479.3534699876,12710.7734699876,USD
945,152.95,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4476.134282207,12707.554282207,USD
946,152.32,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4457.6971158272,12689.1171158272,USD
947,153.34,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4487.5477661564,12718.9677661564,USD
948,152.33,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4457.989769261801,12689.409769261802,USD
949,147.37,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4312.8336657002,12544.2536657002,USD
950,148.61,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4349.122691590601,12580.542691590601,USD
951,148.04,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4332.4414458184,12563.8614458184,USD
952,146.31,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4281.8124016326,12513.2324016326,USD
953,143.7,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4205.429855202,12436.849855202,USD
954,143.55,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4201.040053683,12432.460053683,USD
955,144.99,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4243.1821482654,12474.6021482654,USD
956,146.83,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4297.0303802318,12528.4503802318,USD
957,145.9,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4269.813610814001,12501.233610814,USD
958,144.96,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4242.3041879616,12473.724187961601,USD
959,144.27,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4222.111100974201,12453.5311009742,USD
960,152.92,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4475.2563219032,12706.6763219032,USD
961,155.17,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4541.103344688199,12772.5233446882,USD
962,153.54,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4493.400834848399,12724.8208348484,USD
963,152.12,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4451.8440471352005,12683.2640471352,USD
964,153.43,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4490.1816470678,12721.6016470678,USD
965,154.55,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4522.958831743001,12754.378831743,USD
966,153.93,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4504.8143187978,12736.2343187978,USD
967,154.84,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4531.4457813464005,12762.865781346401,USD
968,154.67,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4526.470672958199,12757.8906729582,USD
969,154.2,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4512.715961532,12744.135961532,USD
970,154.59,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4524.129445481401,12755.5494454814,USD
971,156.03,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4566.2715400638,12797.691540063799,USD
972,153.92,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4504.5216653632,12735.9416653632,USD
973,159.63,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4671.6267765198,12903.046776519801,USD
974,160.73,4425.97,3805.45,8231.42,0.0,29.26534346,29.26534346,4703.8186543258,12935.2386543258,USD
975,159.26,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1858.4942052299998,12909.60420523,USD
976,157.14,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1833.7547369699998,12884.864736970001,USD
977,157.3,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1835.6218666500001,12886.731866650001,USD
978,156.02,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1820.68482921,12871.79482921,USD
979,156.18,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1822.55195889,12873.661958890001,USD
980,160.56,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1873.6646338799999,12924.77463388,USD
981,161.54,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1885.1008031699998,12936.21080317,USD
982,163.31,7245.66,3805.45,11051.11,0.0,11.6695605,11.6695605,1905.755925255,12956.865925255,USD
983,161.78,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
984,160.42,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
985,158.61,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
986,159.2,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
987,156.28,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
988,157.44,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
989,157.61,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
990,158.0,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
991,159.56,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
992,157.31,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
993,156.5,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
994,156.87,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
995,155.62,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
996,155.53,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
997,153.99,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
998,151.34,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
999,152.71,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1000,153.31,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1001,153.56,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1002,153.9,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1003,153.58,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1004,154.38,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1005,155.92,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1006,156.63,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1007,154.96,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1008,154.63,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1009,154.63,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1010,154.27,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1011,153.67,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1012,154.11,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1013,154.87,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1014,155.54,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1015,154.27,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1016,155.13,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1017,154.75,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1018,155.05,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1019,154.8,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1020,153.1,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1021,153.61,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1022,154.21,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1023,153.78,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1024,154.47,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1025,154.39,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1026,154.52,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1027,154.87,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1028,155.35,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1029,154.89,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1030,154.15,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1031,155.12,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1032,155.4,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1033,155.15,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1034,156.14,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1035,155.25,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1036,155.74,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1037,155.77,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1038,157.0,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1039,156.7,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1040,155.88,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1041,155.5,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1042,153.87,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1043,151.78,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1044,151.57,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1045,149.27,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1046,148.93,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1047,149.02,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1048,149.38,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1049,148.11,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1050,146.0,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1051,144.35,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1052,143.81,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1053,142.52,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1054,141.71,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1055,143.17,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1056,143.84,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1057,144.56,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1058,144.22,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1059,143.73,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1060,143.28,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1061,143.28,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1062,146.3,9145.7,3805.45,12951.15,0.0,0.0,0.0,0.0,12951.15,USD
1063,144.77,5716.06,3805.45,9521.51,0.0,23.37218045,23.37218045,3383.5905637465,12905.1005637465,USD
1064,144.51,5716.06,3805.45,9521.51,0.0,23.37218045,23.37218045,3377.5137968294994,12899.0237968295,USD
1065,147.52,5716.06,3805.45,9521.51,0.0,23.37218045,23.37218045,3447.864059984,12969.374059984,USD
1066,150.52,5716.06,3805.45,9521.51,0.0,23.37218045,23.37218045,3517.980601334,13039.490601334,USD
1067,149.42,6008.21,7020.73,13028.94,0.0,0.0,0.0,0.0,13028.94,USD
1068,144.85,2628.59,7185.07,9813.66,0.0,21.45382144,21.45382144,3107.5860355839995,12921.246035584,USD
1069,149.4,2628.59,3805.45,6434.04,0.0,44.71567853,44.71567853,6680.522372382,13114.562372381999,USD
1070,147.7,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8061.871702359999,13017.33170236,USD
1071,147.32,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8041.130258576,12996.590258576001,USD
1072,145.42,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7937.423039656,12892.883039656,USD
1073,143.25,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7818.9784791,12774.438479100001,USD
1074,143.92,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7855.548919456,12811.008919455999,USD
1075,143.8,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7848.998989840001,12804.45898984,USD
1076,143.76,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7846.815679968,12802.275679968,USD
1077,144.37,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7880.1111555160005,12835.571155516001,USD
1078,146.57,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8000.193198476,12955.653198476,USD
1079,146.87,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8016.568022516,12972.028022516,USD
1080,147.13,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8030.7595366840005,12986.219536684,USD
1081,145.81,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7958.710310908001,12914.170310908,USD
1082,143.75,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7846.2698525000005,12801.7298525,USD
1083,145.12,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7921.048215616001,12876.508215616,USD
1084,145.69,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7952.160381292,12907.620381292,USD
1085,146.96,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8021.480469728001,12976.940469728,USD
1086,146.25,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7982.7267195,12938.186719500001,USD
1087,145.82,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7959.256138376,12914.716138376,USD
1088,144.96,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7912.314976128001,12867.774976128001,USD
1089,144.91,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7909.585838788,12865.045838787999,USD
1090,145.95,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7966.3518954599995,12921.81189546,USD
1091,146.63,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8003.468163284,12958.928163284,USD
1092,147.45,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8048.22601566,13003.68601566,USD
1093,146.57,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8000.193198476,12955.653198476,USD
1094,146.14,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7976.722617351999,12932.182617351998,USD
1095,149.56,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8163.395611408,13118.855611408,USD
1096,148.56,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8108.812864608,13064.272864608,USD
1097,146.95,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8020.93464226,12976.39464226,USD
1098,146.63,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8003.468163284,12958.928163284,USD
1099,146.21,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7980.5434096280005,12936.003409628,USD
1100,148.08,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8082.613146144001,13038.073146144001,USD
1101,147.33,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8041.676086044001,12997.136086044,USD
1102,146.76,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8010.563920368,12966.023920368,USD
1103,146.31,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7986.001684308,12941.461684308,USD
1104,144.28,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7875.198708304,12830.658708304,USD
1105,145.24,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7927.598145232001,12883.058145232,USD
1106,145.45,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7939.06052206,12894.52052206,USD
1107,144.82,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7904.673391576,12860.133391576,USD
1108,144.91,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7909.585838788,12865.045838787999,USD
1109,145.59,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7946.7021066120005,12902.162106612,USD
1110,145.87,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7961.985275716001,12917.445275716,USD
1111,145.85,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7960.89362078,12916.353620779999,USD
1112,146.48,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7995.280751264,12950.740751264,USD
1113,147.02,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8024.755434536001,12980.215434536001,USD
1114,148.45,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8102.808762459999,13058.26876246,USD
1115,149.98,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8186.320365064,13141.780365064,USD
1116,147.59,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8055.867600212001,13011.327600212,USD
1117,146.94,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8020.388814792001,12975.848814792,USD
1118,146.91,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,8018.751332388,12974.211332388,USD
1119,145.26,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7928.689800168,12884.149800168001,USD
1120,144.8,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7903.581736640001,12859.04173664,USD
1121,144.88,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7907.948356384,12863.408356384,USD
1122,144.63,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7894.302669684,12849.762669684,USD
1123,144.36,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7879.565328048001,12835.025328048001,USD
1124,144.0,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7859.9155392,12815.3755392,USD
1125,144.51,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7887.752740068,12843.212740068,USD
1126,143.91,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7855.003091988,12810.463091988,USD
1127,144.98,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7913.406631064,12868.866631064,USD
1128,144.36,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7879.565328048001,12835.025328048001,USD
1129,144.78,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7902.490081704001,12857.950081704,USD
1130,144.89,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7908.494183852,12863.954183852,USD
1131,144.78,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7902.490081704001,12857.950081704,USD
1132,142.96,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7803.149482528001,12758.609482528002,USD
1133,142.16,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7759.483285088,12714.943285088,USD
1134,142.44,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7774.766454192,12730.226454192001,USD
1135,143.27,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7820.070134036001,12775.530134036002,USD
1136,142.43,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7774.220626724001,12729.680626724,USD
1137,141.98,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7749.658390664,12705.118390664,USD
1138,143.17,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7814.6118593559995,12770.071859356,USD
1139,142.88,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7798.782862784,12754.242862784,USD
1140,145.05,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7917.227423340001,12872.687423340001,USD
1141,145.17,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7923.777352956,12879.237352955999,USD
1142,146.23,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7981.635064564,12937.095064564,USD
1143,146.03,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7970.718515204,12926.178515204,USD
1144,143.46,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7830.440855928001,12785.900855928001,USD
1145,138.95,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7584.272667859999,12539.73266786,USD
1146,140.13,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7648.680309084,12604.140309084,USD
1147,140.61,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7674.880027548001,12630.340027548002,USD
1148,142.04,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7752.933355472,12708.393355471999,USD
1149,144.0,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7859.9155392,12815.3755392,USD
1150,142.74,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7791.141278232001,12746.601278232001,USD
1151,142.34,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7769.308179512001,12724.768179512,USD
1152,142.19,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7761.120767492001,12716.580767492,USD
1153,143.34,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7823.890926312,12779.350926312,USD
1154,142.2,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7761.66659496,12717.12659496,USD
1155,142.7,1150.01,3805.45,4955.46,0.0,54.5827468,54.5827468,7788.9579683599995,12744.41796836,USD
1156,143.31,718.76,3805.45,4524.21,0.0,57.59578114,57.59578114,8254.0513951734,12778.261395173398,USD
1157,144.54,718.76,3805.45,4524.21,0.0,57.59578114,57.59578114,8324.8942059756,12849.1042059756,USD
1158,144.76,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7901.398426768,12859.808426767999,USD
1159,143.94,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7856.640574392,12815.050574392,USD
1160,144.47,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7885.569430196,12843.979430196,USD
1161,143.8,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7848.998989840001,12807.408989840002,USD
1162,142.29,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7766.579042172,12724.989042172001,USD
1163,139.44,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7611.018213792,12569.428213792,USD
1164,140.51,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7669.421752868,12627.831752868,USD
1165,138.65,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7567.897843820001,12526.307843820001,USD
1166,138.24,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7545.518917632001,12503.928917632002,USD
1167,138.59,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7564.622879012,12523.032879012,USD
1168,140.04,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7643.767861872,12602.177861872,USD
1169,139.82,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7631.759657576,12590.169657576,USD
1170,141.28,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7711.450467904,12669.860467904,USD
1171,141.05,1152.96,3805.45,4958.41,0.0,54.5827468,54.5827468,7698.896436140001,12657.306436140001,USD
1172,140.3,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8086.72731586,12612.77731586,USD
1173,139.94,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8065.977338428,12592.027338428,USD
1174,139.39,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8034.275984017999,12560.325984018,USD
1175,139.28,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8027.935713135999,12553.985713136,USD
1176,139.59,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8045.803749258,12571.853749258,USD
1177,140.08,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8074.046774096,12600.096774096,USD
1178,139.06,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8015.2551713719995,12541.305171372,USD
1179,139.56,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8044.0745844719995,12570.124584472,USD
1180,139.93,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8065.400950166,12591.450950166,USD
1181,139.22,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8024.477383564,12550.527383564,USD
1182,139.64,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8048.685690567999,12574.735690567999,USD
1183,139.65,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8049.26207883,12575.31207883,USD
1184,139.77,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8056.178737974,12582.228737974001,USD
1185,138.76,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,7997.9635235119995,12524.013523512,USD
1186,139.23,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8025.053771825999,12551.103771826,USD
1187,139.95,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8066.553726689999,12592.603726689998,USD
1188,140.26,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8084.421762811999,12610.471762811998,USD
1189,141.42,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8151.282801203999,12677.332801204,USD
1190,140.5,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8098.255081099999,12624.3050811,USD
1191,141.58,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8160.505013396,12686.555013396,USD
1192,140.76,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8113.241175911999,12639.291175912,USD
1193,140.76,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8113.241175911999,12639.291175912,USD
1194,141.23,720.6,3805.45,4526.05,0.0,57.6388262,57.6388262,8140.331424225999,12666.381424226,USD
