,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
1191,67.366,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1192,67.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1193,67.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1194,67.539,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1195,67.791,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1196,67.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1197,67.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1198,67.691,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1199,67.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1200,67.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1201,68.013,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1202,67.71,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1203,67.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1204,67.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1205,67.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1206,67.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1207,67.548,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1208,67.663,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1209,67.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1210,67.681,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1211,67.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1212,67.156,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1213,66.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1214,67.147,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1215,66.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1216,67.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1217,66.886,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1218,66.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1219,66.764,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1220,66.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1221,66.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1222,66.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1223,66.289,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1224,66.558,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1225,66.627,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1226,66.292,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1227,66.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1228,66.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1229,66.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1230,66.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1231,66.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1232,66.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1233,66.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1234,66.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1235,67.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1236,66.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1237,66.669,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1238,66.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1239,66.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1240,66.653,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1241,66.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1242,67.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1243,66.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1244,66.814,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1245,66.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1246,66.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1247,67.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1248,66.961,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1249,66.956,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1250,66.948,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1251,67.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1252,67.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1253,67.043,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1254,67.214,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1255,66.25,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1256,66.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1257,66.328,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1258,66.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1259,66.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1260,66.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1261,65.126,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1262,63.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1263,63.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1264,64.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1265,64.277,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1266,64.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1267,64.666,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1268,64.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1269,64.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1270,64.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1271,64.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1272,64.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1273,64.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1274,64.228,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1275,64.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1276,64.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1277,64.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1278,63.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1279,63.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1280,62.936,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1281,62.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1282,62.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1283,62.886,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1284,63.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1285,63.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1286,62.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1287,62.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1288,62.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1289,63.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1290,64.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1291,64.104,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1292,64.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1293,64.654,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1294,64.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1295,63.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1296,63.786,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1297,62.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1298,63.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1299,63.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1300,63.599,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1301,63.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1302,63.574,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1303,63.679,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1304,63.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1305,63.571,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1306,63.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1307,63.581,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1308,63.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1309,63.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1310,63.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1311,63.206,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1312,63.585,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1313,63.806,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1314,63.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1315,63.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1316,63.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1317,63.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1318,63.881,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1319,63.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1320,63.705,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1321,64.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1322,63.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1323,64.065,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1324,64.222,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1325,64.458,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1326,64.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1327,64.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1328,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1329,64.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1330,64.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1331,64.133,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1332,63.913,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1333,64.109,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1334,65.028,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1335,65.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1336,65.541,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1337,65.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1338,65.881,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1339,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1340,66.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1341,66.222,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1342,66.153,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1343,66.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1344,65.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1345,66.377,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1346,66.156,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1347,66.031,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1348,66.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1349,66.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1350,66.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1351,66.779,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1352,67.055,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1353,67.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1354,66.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1355,67.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1356,67.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1357,67.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1358,67.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1359,67.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1360,67.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1361,67.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1362,67.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1363,67.317,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1364,66.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1365,66.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1366,66.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1367,66.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1368,66.091,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1369,66.424,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1370,66.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1371,66.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1372,65.853,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1373,65.673,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1374,64.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1375,65.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1376,65.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1377,65.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1378,65.212,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1379,65.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1380,65.544,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1381,65.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1382,65.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1383,64.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1384,65.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1385,65.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1386,65.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1387,65.098,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1388,65.208,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1389,65.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1390,64.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1391,64.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1392,64.555,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1393,64.468,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1394,64.435,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1395,64.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1396,64.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1397,64.148,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1398,64.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1399,64.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1400,64.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1401,64.421,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1402,64.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1403,63.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1404,64.509,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1405,64.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1406,64.492,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1407,64.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1408,63.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1409,64.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1410,63.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1411,63.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1412,63.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1413,63.698,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1414,63.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1415,63.203,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1416,63.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1417,63.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1418,63.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1419,63.553,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1420,63.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1421,63.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1422,63.344,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1423,63.334,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1424,63.036,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1425,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1426,63.038,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1427,63.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1428,63.095,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1429,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1430,63.056,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1431,63.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1432,63.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1433,63.827,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1434,63.579,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1435,63.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1436,61.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1437,60.519,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1438,60.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1439,60.385,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1440,60.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1441,60.604,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1442,60.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1443,60.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1444,61.102,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1445,61.001,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1446,60.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1447,60.787,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1448,61.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1449,61.701,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1450,61.761,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1451,61.702,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1452,61.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1453,60.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1454,60.655,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1455,61.097,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1456,60.576,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1457,61.568,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1458,61.334,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1459,62.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1460,62.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1461,62.073,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1462,61.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1463,61.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1464,61.779,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1465,62.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1466,62.416,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1467,62.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1468,62.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1469,62.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1470,62.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1471,62.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1472,62.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1473,63.045,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1474,62.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1475,62.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1476,62.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1477,63.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1478,63.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1479,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1480,63.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1481,61.984,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1482,63.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1483,62.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1484,62.617,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1485,62.091,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1486,62.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1487,62.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1488,62.456,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1489,62.606,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1490,62.381,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1491,62.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1492,62.289,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1493,62.685,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1494,64.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1495,63.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1496,63.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1497,63.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1498,63.735,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
