,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
924,55353.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9064.5740682,9064.5740682,USD
925,56274.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9215.3964756,9215.3964756,USD
926,56558.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9261.9041452,9261.9041452,USD
927,56940.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9324.460236,9324.460236,USD
928,56673.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9280.7364762,9280.7364762,USD
929,56900.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9317.90986,9317.90986,USD
930,56921.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9321.3488074,9321.3488074,USD
931,56669.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9280.0814386,9280.0814386,USD
932,56589.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9266.9806866,9266.9806866,USD
933,56316.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9222.2743704,9222.2743704,USD
934,56187.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9201.1494078,9201.1494078,USD
935,56416.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9238.6503104,9238.6503104,USD
936,57073.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9346.2402362,9346.2402362,USD
937,56819.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9304.6453486,9304.6453486,USD
938,57001.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9334.4495594,9334.4495594,USD
939,57183.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9364.2537702,9364.2537702,USD
940,56918.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9320.8575292,9320.8575292,USD
941,56900.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9317.90986,9317.90986,USD
942,57019.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9337.3972286,9337.3972286,USD
943,57459.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9409.4513646,9409.4513646,USD
944,57483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9413.3815902,9413.3815902,USD
945,57459.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9409.4513646,9409.4513646,USD
946,57067.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9345.2576798,9345.2576798,USD
947,57405.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9400.608357,9400.608357,USD
948,56939.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9324.2964766,9324.2964766,USD
949,56211.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9205.0796334,9205.0796334,USD
950,56178.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9199.6755732,9199.6755732,USD
951,56266.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9214.0864004,9214.0864004,USD
952,55652.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9113.5381288,9113.5381288,USD
953,54880.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8987.115872,8987.115872,USD
954,54854.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8982.8581276,8982.8581276,USD
955,55233.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9044.9229402,9044.9229402,USD
956,55463.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9082.5876022,9082.5876022,USD
957,55332.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9061.1351208,9061.1351208,USD
958,55179.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9036.0799326,9036.0799326,USD
959,55374.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9068.0130156,9068.0130156,USD
960,56991.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9332.8119654,9332.8119654,USD
961,57471.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9411.4164774,9411.4164774,USD
962,57206.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9368.0202364,9368.0202364,USD
963,56889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9316.1085066,9316.1085066,USD
964,57091.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9349.1879054,9349.1879054,USD
965,57347.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9391.1103118,9391.1103118,USD
966,57303.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9383.9048982,9383.9048982,USD
967,57325.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9387.507605,9387.507605,USD
968,57463.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9410.1064022,9410.1064022,USD
969,57466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9410.5976804,9410.5976804,USD
970,57431.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9404.8661014,9404.8661014,USD
971,57992.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9496.7351248,9496.7351248,USD
972,57344.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9390.6190336,9390.6190336,USD
973,58996.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9661.1495624,9661.1495624,USD
974,59530.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9748.597082,9748.597082,USD
975,59641.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9766.7743754,9766.7743754,USD
976,59541.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9750.3984354,9750.3984354,USD
977,59450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9735.49633,9735.49633,USD
978,59488.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9741.7191872,9741.7191872,USD
979,59609.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9761.5340746,9761.5340746,USD
980,61207.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10023.2215958,10023.2215958,USD
981,62361.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10212.1999434,10212.1999434,USD
982,61801.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10120.4946794,10120.4946794,USD
983,61282.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10035.5035508,10035.5035508,USD
984,61489.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10069.4017466,10069.4017466,USD
985,61343.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10045.4928742,10045.4928742,USD
986,61449.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10062.8513706,10062.8513706,USD
987,60819.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9959.6829486,9959.6829486,USD
988,61052.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9997.8388888,9997.8388888,USD
989,60978.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9985.7206932,9985.7206932,USD
990,60945.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9980.316633,9980.316633,USD
991,61171.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10017.3262574,10017.3262574,USD
992,60816.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9959.1916704,9959.1916704,USD
993,60693.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9939.0492642,9939.0492642,USD
994,60758.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9949.6936252,9949.6936252,USD
995,60654.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9932.6626476,9932.6626476,USD
996,60560.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9917.269264,9917.269264,USD
997,60448.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9898.9282112,9898.9282112,USD
998,59873.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9804.7665562,9804.7665562,USD
999,60513.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9909.5725722,9909.5725722,USD
1000,60281.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9871.5803914,9871.5803914,USD
1001,60383.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9888.2838502,9888.2838502,USD
1002,60757.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9949.5298658,9949.5298658,USD
1003,60824.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9960.5017456,9960.5017456,USD
1004,60848.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9964.4319712,9964.4319712,USD
1005,60859.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9966.2333246,9966.2333246,USD
1006,60942.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9979.8253548,9979.8253548,USD
1007,60619.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9926.9310686,9926.9310686,USD
1008,60571.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9919.0706174,9919.0706174,USD
1009,60645.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9931.188813,9931.188813,USD
1010,60516.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9910.0638504,9910.0638504,USD
1011,60481.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9904.3322714,9904.3322714,USD
1012,60447.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9898.7644518,9898.7644518,USD
1013,60546.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9914.9766324,9914.9766324,USD
1014,60925.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9977.041445,9977.041445,USD
1015,60811.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9958.3728734,9958.3728734,USD
1016,61011.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9991.1247534,9991.1247534,USD
1017,60899.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9972.783700599999,9972.783700599999,USD
1018,60999.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.1596406,9989.1596406,USD
1019,60841.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9963.285655399999,9963.285655399999,USD
1020,60550.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9915.63167,9915.63167,USD
1021,60671.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9935.4465574,9935.4465574,USD
1022,60631.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9928.8961814,9928.8961814,USD
1023,60761.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9950.1849034,9950.1849034,USD
1024,60844.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9963.7769336,9963.7769336,USD
1025,61051.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9997.6751294,9997.6751294,USD
1026,61091.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10004.2255054,10004.2255054,USD
1027,61108.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10007.0094152,10007.0094152,USD
1028,61193.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10020.9289642,10020.9289642,USD
1029,61041.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9996.0375354,9996.0375354,USD
1030,61018.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9992.2710692,9992.2710692,USD
1031,61194.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10021.0927236,10021.0927236,USD
1032,61229.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10026.8243026,10026.8243026,USD
1033,61132.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10010.9396408,10010.9396408,USD
1034,61206.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10023.0578364,10023.0578364,USD
1035,61002.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.6509188,9989.6509188,USD
1036,61217.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10024.8591898,10024.8591898,USD
1037,61212.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10024.0403928,10024.0403928,USD
1038,61343.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10045.4928742,10045.4928742,USD
1039,61378.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10051.2244532,10051.2244532,USD
1040,61186.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10019.7826484,10019.7826484,USD
1041,61142.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10012.5772348,10012.5772348,USD
1042,60770.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9951.658738,9951.658738,USD
1043,60584.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9921.1994896,9921.1994896,USD
1044,60545.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9914.812873,9914.812873,USD
1045,60420.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9894.342948,9894.342948,USD
1046,60223.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9862.0823462,9862.0823462,USD
1047,60293.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9873.5455042,9873.5455042,USD
1048,60383.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9888.2838502,9888.2838502,USD
1049,60333.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9880.0958802,9880.0958802,USD
1050,59735.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9782.167759,9782.167759,USD
1051,58588.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9594.3357272,9594.3357272,USD
1052,59107.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9679.3268558,9679.3268558,USD
1053,59097.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9677.6892618,9677.6892618,USD
1054,58817.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9631.8366298,9631.8366298,USD
1055,58528.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9584.5101632,9584.5101632,USD
1056,58703.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9613.1680582,9613.1680582,USD
1057,58774.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9624.7949756,9624.7949756,USD
1058,58609.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9597.7746746,9597.7746746,USD
1059,58634.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9601.8686596,9601.8686596,USD
1060,58685.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9610.220389,9610.220389,USD
1061,58527.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9584.3464038,9584.3464038,USD
1062,58766.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9623.4849004,9623.4849004,USD
1063,58433.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9568.9530202,9568.9530202,USD
1064,58407.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9564.6952758,9564.6952758,USD
1065,59052.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9670.3200888,9670.3200888,USD
1066,59938.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9815.4109172,9815.4109172,USD
1067,59800.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9792.81212,9792.81212,USD
1068,58266.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9541.6052004,9541.6052004,USD
1069,60373.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9886.6462562,9886.6462562,USD
1070,60300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9874.69182,9874.69182,USD
1071,59724.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9780.3664056,9780.3664056,USD
1072,59418.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9730.2560292,9730.2560292,USD
1073,58612.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9598.2659528,9598.2659528,USD
1074,59116.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9680.8006904,9680.8006904,USD
1075,58946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9652.961592399999,9652.961592399999,USD
1076,59084.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9675.5603896,9675.5603896,USD
1077,59171.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9689.8074574,9689.8074574,USD
1078,59440.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9733.858736,9733.858736,USD
1079,59893.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9808.0417442,9808.0417442,USD
1080,59831.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9797.8886614,9797.8886614,USD
1081,59578.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9756.4575332,9756.4575332,USD
1082,59134.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9683.7483596,9683.7483596,USD
1083,59327.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9715.3539238,9715.3539238,USD
1084,59301.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9711.0961794,9711.0961794,USD
1085,59466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9738.1164804,9738.1164804,USD
1086,59298.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9710.6049012,9710.6049012,USD
1087,59177.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9690.7900138,9690.7900138,USD
1088,59049.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9669.8288106,9669.8288106,USD
1089,58762.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9622.8298628,9622.8298628,USD
1090,58889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9643.6273066,9643.6273066,USD
1091,59225.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9698.650465,9698.650465,USD
1092,59470.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9738.771518,9738.771518,USD
1093,59722.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9780.0388868,9780.0388868,USD
1094,59599.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9759.8964806,9759.8964806,USD
1095,61238.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10028.2981372,10028.2981372,USD
1096,61251.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10030.4270094,10030.4270094,USD
1097,60904.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9973.6024976,9973.6024976,USD
1098,60931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9978.0240014,9978.0240014,USD
1099,60683.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9937.4116702,9937.4116702,USD
1100,61093.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10004.5530242,10004.5530242,USD
1101,60652.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9932.3351288,9932.3351288,USD
1102,60666.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9934.6277604,9934.6277604,USD
1103,60865.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9967.215881,9967.215881,USD
1104,60631.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9928.8961814,9928.8961814,USD
1105,60894.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9971.9649036,9971.9649036,USD
1106,61049.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9997.3476106,9997.3476106,USD
1107,61021.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9992.7623474,9992.7623474,USD
1108,60959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9982.6092646,9982.6092646,USD
1109,60939.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9979.3340766,9979.3340766,USD
1110,60979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9985.8844526,9985.8844526,USD
1111,60973.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9984.9018962,9984.9018962,USD
1112,60946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9980.4803924,9980.4803924,USD
1113,61212.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10024.0403928,10024.0403928,USD
1114,61371.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10050.0781374,10050.0781374,USD
1115,61163.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10016.0161822,10016.0161822,USD
1116,59757.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9785.7704658,9785.7704658,USD
1117,59612.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9762.0253528,9762.0253528,USD
1118,59531.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9748.7608414,9748.7608414,USD
1119,59245.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9701.925653,9701.925653,USD
1120,59292.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9709.6223448,9709.6223448,USD
1121,59074.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9673.9227956,9673.9227956,USD
1122,58991.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9660.3307654,9660.3307654,USD
1123,59217.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9697.3403898,9697.3403898,USD
1124,58990.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9660.167006,9660.167006,USD
1125,59056.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9670.9751264,9670.9751264,USD
1126,58777.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9625.2862538,9625.2862538,USD
1127,59035.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9667.536179,9667.536179,USD
1128,58285.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9544.716629,9544.716629,USD
1129,58482.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9576.9772308,9576.9772308,USD
1130,58504.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9580.5799376,9580.5799376,USD
1131,58473.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9575.5033962,9575.5033962,USD
1132,58370.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9558.636178,9558.636178,USD
1133,58190.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9529.159486,9529.159486,USD
1134,58144.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9521.6265536,9521.6265536,USD
1135,58443.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9570.5906142,9570.5906142,USD
1136,58485.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9577.468509,9577.468509,USD
1137,58449.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9571.5731706,9571.5731706,USD
1138,58813.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9631.1815922,9631.1815922,USD
1139,58908.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9646.7387352,9646.7387352,USD
1140,59538.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9749.9071572,9749.9071572,USD
1141,59475.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9739.590315,9739.590315,USD
1142,59813.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9794.9409922,9794.9409922,USD
1143,59636.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9765.9555784,9765.9555784,USD
1144,58968.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9656.5642992,9656.5642992,USD
1145,57960.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9491.494824,9491.494824,USD
1146,57131.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9355.7382814,9355.7382814,USD
1147,56748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9293.0184312,9293.0184312,USD
1148,57717.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9451.7012898,9451.7012898,USD
1149,57709.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9450.3912146,9450.3912146,USD
1150,57594.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9431.5588836,9431.5588836,USD
1151,57547.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9423.8621918,9423.8621918,USD
1152,57595.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9431.722643,9431.722643,USD
1153,58244.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9538.002493599999,9538.002493599999,USD
1154,57942.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9488.5471548,9488.5471548,USD
1155,58362.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9557.3261028,9557.3261028,USD
1156,58288.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9545.2079072,9545.2079072,USD
1157,58586.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9594.0082084,9594.0082084,USD
1158,58533.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9585.3289602,9585.3289602,USD
1159,58452.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9572.0644488,9572.0644488,USD
1160,58740.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9619.227156,9619.227156,USD
1161,58505.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9580.743697,9580.743697,USD
1162,58482.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9576.9772308,9576.9772308,USD
1163,57949.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9489.6934706,9489.6934706,USD
1164,58419.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9566.6603886,9566.6603886,USD
1165,58118.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9517.3688092,9517.3688092,USD
1166,58171.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9526.0480574,9526.0480574,USD
1167,58661.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9606.290163399999,9606.290163399999,USD
1168,59331.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9716.0089614,9716.0089614,USD
1169,59564.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9754.1649016,9754.1649016,USD
1170,59802.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9793.1396388,9793.1396388,USD
1171,59391.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9725.8345254,9725.8345254,USD
1172,59125.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9682.274525,9682.274525,USD
1173,59127.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9682.6020438,9682.6020438,USD
1174,58996.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9661.1495624,9661.1495624,USD
1175,59311.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9712.7337734,9712.7337734,USD
1176,59341.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9717.6465554,9717.6465554,USD
1177,59275.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9706.838435,9706.838435,USD
1178,59257.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9703.8907658,9703.8907658,USD
1179,59330.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9715.845202,9715.845202,USD
1180,59292.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9709.6223448,9709.6223448,USD
1181,59277.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9707.1659538,9707.1659538,USD
1182,59343.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9717.9740742,9717.9740742,USD
1183,59370.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9722.395578,9722.395578,USD
1184,59411.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9729.1097134,9729.1097134,USD
1185,59228.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9699.1417432,9699.1417432,USD
1186,59231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9699.6330214,9699.6330214,USD
1187,59356.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9720.1029464,9720.1029464,USD
