,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
1293,61305.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10975.09513335,11035.35513335,USD
1294,61252.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10965.60683644,11025.86683644,USD
1295,60923.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10906.70778581,10966.96778581,USD
1296,61075.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10933.91950525,10994.17950525,USD
1297,60276.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10790.87895372,10851.13895372,USD
1298,60641.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10856.22288527,10916.48288527,USD
1299,60919.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10905.99168793,10966.25168793,USD
1300,60798.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10884.32972706,10944.58972706,USD
1301,60869.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10897.04046443,10957.30046443,USD
1302,61087.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10936.067798889999,10996.327798889999,USD
1303,61032.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10926.22145304,10986.48145304,USD
1304,61005.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10921.387792349999,10981.647792349999,USD
1305,61443.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10999.80051021,11060.06051021,USD
1306,61411.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10994.07172717,11054.33172717,USD
1307,60954.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10912.25754438,10972.51754438,USD
1308,60942.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10910.109250739999,10970.36925074,USD
1309,60613.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10851.21020011,10911.47020011,USD
1310,60523.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10835.097997809999,10895.357997809999,USD
1311,60411.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10815.04725717,10875.30725717,USD
1312,60253.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10786.76139091,10847.02139091,USD
1313,60424.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10817.374575279999,10877.634575279999,USD
1314,60362.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10806.27505814,10866.53505814,USD
1315,60752.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10876.09460144,10936.35460144,USD
1316,60668.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10861.05654596,10921.31654596,USD
1317,60528.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10835.99312016,10896.25312016,USD
1318,60483.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10827.93701901,10888.19701901,USD
1319,60833.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10890.59558351,10950.85558351,USD
1320,60881.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10899.188758069999,10959.448758069999,USD
1321,60741.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10874.12533227,10934.38533227,USD
1322,60707.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10868.03850029,10928.29850029,USD
1323,60800.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10884.687775999999,10944.947775999999,USD
1324,60985.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10917.80730295,10978.06730295,USD
1325,61292.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10972.76781524,11033.02781524,USD
1326,61180.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10952.7170746,11012.9770746,USD
1327,61410.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10993.892702699999,11054.1527027,USD
1328,61140.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10945.556095799999,11005.816095799999,USD
1329,61187.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10953.97024589,11014.23024589,USD
1330,60834.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10890.77460798,10951.03460798,USD
1331,61222.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10960.236102339999,11020.49610234,USD
1332,61186.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10953.791221419999,11014.051221419999,USD
1333,61080.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10934.814627599999,10995.074627599999,USD
1334,61638.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,11034.71028186,11094.97028186,USD
1335,61835.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,11069.978102449999,11130.23810245,USD
1336,63139.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,11303.426011329999,11363.686011329999,USD
1337,63283.0,1771.57,0.0,1771.57,0.0,0.15183909,0.15183909,9608.833132470001,11380.40313247,USD
1338,63753.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9356.86332726,11448.42332726,USD
1339,63765.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9358.6245363,11450.1845363,USD
1340,64525.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9470.1677755,11561.7277755,USD
1341,64197.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9422.02806174,11513.58806174,USD
1342,64151.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9415.27676042,11506.83676042,USD
1343,64079.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9404.709506180001,11496.26950618,USD
1344,63941.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9384.455602220001,11476.01560222,USD
1345,64066.0,2091.56,0.0,2091.56,0.0,0.14676742,0.14676742,9402.80152972,11494.36152972,USD
1346,63960.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11078.7309828,11470.9009828,USD
1347,64023.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11089.64342889,11481.81342889,USD
1348,64093.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11101.76836899,11493.93836899,USD
1349,64193.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11119.08971199,11511.25971199,USD
1350,64434.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11160.83414862,11553.00414862,USD
1351,64548.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11180.58047964,11572.75047964,USD
1352,64463.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11165.85733809,11558.02733809,USD
1353,64240.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11127.2307432,11519.4007432,USD
1354,64014.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11088.08450802,11480.25450802,USD
1355,64173.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11115.62544339,11507.79544339,USD
1356,64299.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11137.45033557,11529.62033557,USD
1357,64266.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11131.73429238,11523.90429238,USD
1358,64087.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11100.72908841,11492.89908841,USD
1359,64389.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11153.039544270001,11545.209544270001,USD
1360,64126.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11107.48441218,11499.65441218,USD
1361,64330.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11142.8199519,11534.989951900001,USD
1362,64335.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11143.68601905,11535.85601905,USD
1363,64256.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11130.00215808,11522.17215808,USD
1364,63728.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11038.54546704,11430.71546704,USD
1365,63962.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11079.07740966,11471.24740966,USD
1366,64230.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11125.4986089,11517.6686089,USD
1367,64270.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11132.4271461,11524.5971461,USD
1368,64286.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11135.19856098,11527.36856098,USD
1369,64261.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11130.86822523,11523.03822523,USD
1370,64215.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11122.90040745,11515.07040745,USD
1371,64241.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11127.40395663,11519.57395663,USD
1372,64242.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11127.57717006,11519.74717006,USD
1373,64093.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11101.76836899,11493.93836899,USD
1374,63961.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11078.90419623,11471.07419623,USD
1375,64040.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11092.5880572,11484.7580572,USD
1376,63967.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11079.94347681,11472.11347681,USD
1377,63975.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11081.32918425,11473.49918425,USD
1378,64002.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11086.00594686,11478.17594686,USD
1379,64026.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11090.16306918,11482.33306918,USD
1380,64186.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11117.87721798,11510.04721798,USD
1381,64282.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11134.50570726,11526.67570726,USD
1382,64255.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11129.82894465,11521.99894465,USD
1383,64139.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11109.73618677,11501.90618677,USD
1384,64243.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11127.75038349,11519.92038349,USD
1385,64250.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11128.9628775,11521.1328775,USD
1386,64294.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11136.58426842,11528.75426842,USD
1387,64333.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11143.339592190001,11535.509592190001,USD
1388,64512.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11174.34479616,11566.51479616,USD
1389,64599.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11189.41436457,11581.58436457,USD
1390,64361.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11148.18956823,11540.35956823,USD
1391,64225.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11124.63254175,11516.80254175,USD
1392,64035.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11091.72199005,11483.89199005,USD
1393,64156.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11112.68081508,11504.85081508,USD
1394,64217.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11123.24683431,11515.416834310001,USD
1395,64102.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11103.32728986,11495.49728986,USD
1396,64075.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11098.65052725,11490.82052725,USD
1397,63795.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11050.15076685,11442.32076685,USD
1398,63714.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11036.12047902,11428.290479020001,USD
1399,63814.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11053.44182202,11445.61182202,USD
1400,63914.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11070.76316502,11462.93316502,USD
1401,63907.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11069.55067101,11461.72067101,USD
1402,63995.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11084.79345285,11476.963452850001,USD
1403,63736.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11039.93117448,11432.10117448,USD
1404,63863.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11061.92928009,11454.09928009,USD
1405,63586.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11013.94915998,11406.11915998,USD
1406,63655.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11025.90088665,11418.07088665,USD
1407,63799.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11050.84362057,11443.01362057,USD
1408,63474.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10994.54925582,11386.71925582,USD
1409,63757.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11043.56865651,11435.73865651,USD
1410,63441.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10988.83321263,11381.00321263,USD
1411,63535.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,11005.11527505,11397.28527505,USD
1412,63286.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10961.98513098,11354.15513098,USD
1413,63118.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10932.88527474,11325.05527474,USD
1414,62966.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10906.55683338,11298.72683338,USD
1415,62822.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10881.614099460001,11273.784099460001,USD
1416,63093.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10928.55493899,11320.72493899,USD
1417,63067.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10924.05138981,11316.22138981,USD
1418,63124.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10933.92455532,11326.09455532,USD
1419,63181.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10943.79772083,11335.96772083,USD
1420,63272.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10959.56014296,11351.73014296,USD
1421,62919.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10898.41580217,11290.58580217,USD
1422,63008.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10913.83179744,11306.00179744,USD
1423,62924.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10899.28186932,11291.45186932,USD
1424,62803.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10878.32304429,11270.49304429,USD
1425,62458.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10818.56441094,11210.73441094,USD
1426,62552.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10834.84647336,11227.01647336,USD
1427,62551.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10834.67325993,11226.84325993,USD
1428,62334.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10797.08594562,11189.25594562,USD
1429,61962.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10732.65054966,11124.82054966,USD
1430,61805.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10705.45604115,11097.62604115,USD
1431,61700.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10687.268631,11079.438631,USD
1432,62061.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10749.79867923,11141.96867923,USD
1433,62269.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10785.82707267,11177.99707267,USD
1434,62271.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10786.17349953,11178.34349953,USD
1435,62036.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10745.46834348,11137.638343480001,USD
1436,60506.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10480.45179558,10872.62179558,USD
1437,59600.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10323.520428,10715.690428,USD
1438,59545.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10313.99368935,10706.16368935,USD
1439,59198.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10253.88862914,10646.05862914,USD
1440,59489.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10304.29373727,10696.46373727,USD
1441,59524.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10310.356207320001,10702.526207320001,USD
1442,59777.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10354.17920511,10746.34920511,USD
1443,59508.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10307.58479244,10699.75479244,USD
1444,59462.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10299.61697466,10691.78697466,USD
1445,59345.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10279.35100335,10671.52100335,USD
1446,58780.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10181.4854154,10573.6554154,USD
1447,59402.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10289.22416886,10681.39416886,USD
1448,60323.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10448.75373789,10840.92373789,USD
1449,59879.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10371.84697497,10764.01697497,USD
1450,60094.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10409.08786242,10801.25786242,USD
1451,60131.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10415.49675933,10807.66675933,USD
1452,59471.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10301.17589553,10693.34589553,USD
1453,59333.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10277.27244219,10669.44244219,USD
1454,59137.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10243.32260991,10635.49260991,USD
1455,59369.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10283.50812567,10675.67812567,USD
1456,58816.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10187.72109888,10579.89109888,USD
1457,59666.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10334.95251438,10727.12251438,USD
1458,59057.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10229.46553551,10621.63553551,USD
1459,59504.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10306.89193872,10699.06193872,USD
1460,59276.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10267.39927668,10659.56927668,USD
1461,59328.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10276.40637504,10668.57637504,USD
1462,59156.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10246.61366508,10638.78366508,USD
1463,59344.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10279.17778992,10671.34778992,USD
1464,59132.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10242.456542760001,10634.626542760001,USD
1465,59307.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10272.76889301,10664.93889301,USD
1466,59328.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10276.40637504,10668.57637504,USD
1467,59369.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10283.50812567,10675.67812567,USD
1468,59611.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10325.42577573,10717.59577573,USD
1469,59743.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10348.28994849,10740.45994849,USD
1470,59767.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10352.44707081,10744.61707081,USD
1471,59725.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10345.17210675,10737.34210675,USD
1472,59766.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10352.27385738,10744.44385738,USD
1473,59858.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10368.209492940001,10760.379492940001,USD
1474,60251.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10436.282370930001,10828.452370930001,USD
1475,60478.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10475.60181954,10867.77181954,USD
1476,60772.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10526.52656796,10918.69656796,USD
1477,60948.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10557.01213164,10949.18213164,USD
1478,60936.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10554.93357048,10947.10357048,USD
1479,60440.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10469.0197092,10861.1897092,USD
1480,60652.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10505.74095636,10897.91095636,USD
1481,59300.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10271.556399000001,10663.726399000001,USD
1482,59419.0,392.17,0.0,392.17,0.0,0.17321343,0.17321343,10292.16879717,10684.33879717,USD
1483,59649.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10650.91768563,10724.44768563,USD
1484,59659.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10652.70328433,10726.233284330001,USD
1485,59372.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10601.45660164,10674.986601640001,USD
1486,59512.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10626.45498344,10699.984983440001,USD
1487,59365.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10600.20668255,10673.736682550001,USD
1488,59392.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10605.02779904,10678.557799040002,USD
1489,59372.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10601.45660164,10674.986601640001,USD
1490,59233.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10576.636779710001,10650.166779710002,USD
1491,59203.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10571.27998361,10644.809983610001,USD
1492,58937.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10523.78305819,10597.31305819,USD
1493,59518.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10627.526342660001,10701.056342660002,USD
1494,59449.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10615.20571163,10688.73571163,USD
1495,59597.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10641.63257239,10715.162572390002,USD
1496,59725.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10664.488235750001,10738.018235750002,USD
1497,59739.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10666.98807393,10740.518073930001,USD
1498,59551.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10633.41881837,10706.948818370001,USD
1499,59652.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10651.45336524,10724.983365240001,USD
1500,59753.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10669.48791211,10743.01791211,USD
1501,58666.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10475.393333420001,10548.923333420002,USD
1502,58221.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10395.93419127,10469.46419127,USD
1503,58725.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10485.92836575,10559.45836575,USD
1504,58801.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10499.498915870001,10573.028915870002,USD
1505,59521.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10628.06202227,10701.59202227,USD
1506,58891.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10515.56930417,10589.09930417,USD
1507,59186.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10568.24446582,10641.77446582,USD
1508,59199.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10570.56574413,10644.095744130002,USD
1509,59404.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10607.17051748,10680.700517480002,USD
1510,59300.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10588.600291,10662.130291000001,USD
1511,59426.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10611.098834620001,10684.628834620002,USD
1512,59473.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10619.49114851,10693.02114851,USD
1513,59377.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10602.34940099,10675.879400990001,USD
1514,59424.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10610.741714880001,10684.271714880002,USD
1515,59533.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10630.20474071,10703.73474071,USD
1516,59408.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10607.88475696,10681.41475696,USD
1517,59347.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10596.99260489,10670.52260489,USD
1518,59273.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10583.77917451,10657.309174510001,USD
1519,59156.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10562.887669720001,10636.417669720002,USD
1520,59076.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10548.602880120001,10622.132880120002,USD
1521,59290.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10586.8146923,10660.344692300001,USD
1522,59285.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10585.92189295,10659.451892950001,USD
1523,59373.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10601.635161510001,10675.165161510002,USD
1524,59130.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10558.2451131,10631.7751131,USD
1525,59309.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10590.20732983,10663.73732983,USD
1526,59181.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10567.35166647,10640.88166647,USD
1527,59154.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10562.53054998,10636.06054998,USD
1528,59187.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10568.423025690001,10641.953025690002,USD
