,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
1064,0.126,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11569.30061538384,11625.34061538384,USD
1065,0.12625,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11592.2555769223,11648.2955769223,USD
1066,0.12636,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11602.355759999222,11658.395759999223,USD
1067,0.12677,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11640.001896922297,11696.041896922297,USD
1068,0.12677,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11640.001896922297,11696.041896922297,USD
1069,0.12652,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11617.046935383836,11673.086935383837,USD
1070,0.12674,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11637.247301537682,11693.287301537683,USD
1071,0.12701,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11662.03865999922,11718.07865999922,USD
1072,0.12744,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11701.52119384537,11757.561193845371,USD
1073,0.12768,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11723.55795692229,11779.59795692229,USD
1074,0.12787,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11741.003727691523,11797.043727691524,USD
1075,0.12781,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11735.494536922291,11791.534536922292,USD
1076,0.12828,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11778.649864614596,11834.689864614596,USD
1077,0.1284,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11789.668246153054,11845.708246153055,USD
1078,0.12853,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11801.604826153056,11857.644826153057,USD
1079,0.12879,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11825.477986153053,11881.517986153054,USD
1080,0.12892,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11837.414566153053,11893.454566153054,USD
1081,0.12908,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11852.105741537667,11908.145741537668,USD
1082,0.12895,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11840.16916153767,11896.20916153767,USD
1083,0.12895,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11840.16916153767,11896.20916153767,USD
1084,0.12898,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11842.923756922284,11898.963756922285,USD
1085,0.1289,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11835.578169229975,11891.618169229976,USD
1086,0.12937,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11878.733496922283,11934.773496922284,USD
1087,0.12955,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11895.261069229971,11951.301069229972,USD
1088,0.12966,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11905.361252306895,11961.401252306896,USD
1089,0.13014,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11949.434778460738,12005.474778460739,USD
1090,0.13019,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11954.02577076843,12010.065770768431,USD
1091,0.13057,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11988.917312306889,12044.95731230689,USD
1092,0.13094,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12022.89065538381,12078.93065538381,USD
1093,0.131,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12028.399846153041,12084.439846153042,USD
1094,0.13097,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12025.645250768424,12081.685250768425,USD
1095,0.13085,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12014.626869229964,12070.666869229965,USD
1096,0.13083,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12012.790472306888,12068.830472306889,USD
1097,0.13031,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11965.044152306891,12021.084152306892,USD
1098,0.13029,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11963.207755383813,12019.247755383814,USD
1099,0.13058,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11989.835510768427,12045.875510768428,USD
1100,0.13085,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12014.626869229964,12070.666869229965,USD
1101,0.13066,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11997.181098460735,12053.221098460735,USD
1102,0.13069,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11999.93569384535,12055.97569384535,USD
1103,0.13053,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11985.244518460737,12041.284518460738,USD
1104,0.13082,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12011.872273845349,12067.91227384535,USD
1105,0.13076,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12006.363083076118,12062.403083076118,USD
1106,0.13085,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12014.626869229964,12070.666869229965,USD
1107,0.13067,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11998.099296922273,12054.139296922274,USD
1108,0.13105,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12032.990838460732,12089.030838460732,USD
1109,0.13117,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12044.009219999194,12100.049219999195,USD
1110,0.13148,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12072.473372306884,12128.513372306885,USD
1111,0.13162,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12085.32815076842,12141.368150768421,USD
1112,0.13177,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12099.101127691496,12155.141127691497,USD
1113,0.13163,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12086.24634922996,12142.28634922996,USD
1114,0.13184,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12105.528516922266,12161.568516922267,USD
1115,0.13184,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12105.528516922266,12161.568516922267,USD
1116,0.13229,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12146.847447691493,12202.887447691493,USD
1117,0.13198,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12118.383295383803,12174.423295383804,USD
1118,0.1318,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12101.855723076113,12157.895723076113,USD
1119,0.13191,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12111.955906153034,12167.995906153035,USD
1120,0.13161,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12084.409952306883,12140.449952306884,USD
1121,0.13141,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12066.045983076114,12122.085983076115,USD
1122,0.13161,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12084.409952306883,12140.449952306884,USD
1123,0.13126,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12052.273006153036,12108.313006153037,USD
1124,0.13152,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12076.146166153037,12132.186166153038,USD
1125,0.13076,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12006.363083076118,12062.403083076118,USD
1126,0.1308,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12010.035876922271,12066.075876922272,USD
1127,0.13038,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11971.47154153766,12027.51154153766,USD
1128,0.13015,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11950.352976922275,12006.392976922276,USD
1129,0.13023,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11957.698564614584,12013.738564614585,USD
1130,0.13024,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11958.616763076121,12014.656763076122,USD
1131,0.13041,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11974.226136922274,12030.266136922275,USD
1132,0.12987,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11924.643419999202,11980.683419999203,USD
1133,0.12964,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11903.524855383817,11959.564855383818,USD
1134,0.13,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11936.579999999201,11992.619999999202,USD
1135,0.13,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11936.579999999201,11992.619999999202,USD
1136,0.13032,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11965.962350768428,12022.00235076843,USD
1137,0.13041,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11974.226136922274,12030.266136922275,USD
1138,0.13061,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11992.590106153042,12048.630106153043,USD
1139,0.13105,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12032.990838460732,12089.030838460732,USD
1140,0.13173,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12095.428333845344,12151.468333845345,USD
1141,0.13172,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12094.510135383805,12150.550135383806,USD
1142,0.13212,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12131.23807384534,12187.27807384534,USD
1143,0.13199,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12119.301493845342,12175.341493845342,USD
1144,0.13162,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12085.32815076842,12141.368150768421,USD
1145,0.13182,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12103.692119999188,12159.73211999919,USD
1146,0.13189,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12110.119509229959,12166.15950922996,USD
1147,0.13207,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12126.647081537649,12182.68708153765,USD
1148,0.13267,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12181.738989229954,12237.778989229955,USD
1149,0.133,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12212.03953846072,12268.07953846072,USD
1150,0.13311,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12222.139721537644,12278.179721537645,USD
1151,0.13359,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12266.213247691485,12322.253247691486,USD
1152,0.13377,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12282.740819999177,12338.780819999178,USD
1153,0.13397,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12301.104789229945,12357.144789229946,USD
1154,0.13417,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12319.468758460715,12375.508758460715,USD
1155,0.13443,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12343.34191846071,12399.381918460711,USD
1156,0.13392,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12296.513796922254,12352.553796922255,USD
1157,0.13408,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12311.204972306869,12367.24497230687,USD
1158,0.13433,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12334.159933845327,12390.199933845328,USD
1159,0.13452,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12351.605704614556,12407.645704614557,USD
1160,0.13475,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12372.72426922994,12428.764269229941,USD
1161,0.13501,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,12396.597429229938,12452.637429229939,USD
1162,0.13482,7598.22,0.0,7598.22,0.0,37785.0,37785.0,5094.1737,12692.3937,USD
1163,0.13517,949.78,0.0,949.78,0.0,88773.38461538,88773.38461538,11999.498398460915,12949.278398460916,USD
1164,0.13542,3478.12,0.0,3478.12,0.0,70623.81868132,70623.81868132,9563.877525824355,13041.997525824354,USD
1165,0.13579,7551.72,0.0,7551.72,0.0,41308.50549451,41308.50549451,5609.281961099512,13161.001961099511,USD
1166,0.13603,943.96,0.0,943.96,0.0,88365.21978022,88365.21978022,12020.320846703327,12964.280846703328,USD
1167,0.13615,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12831.768698076758,12949.758698076757,USD
1168,0.13614,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12830.826225164672,12948.816225164672,USD
1169,0.13597,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12814.804185659177,12932.794185659177,USD
1170,0.13587,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12805.379456538298,12923.369456538298,USD
1171,0.13567,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12786.52999829654,12904.51999829654,USD
1172,0.13576,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12795.012254505331,12913.00225450533,USD
1173,0.13523,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12745.061190164672,12863.051190164671,USD
1174,0.13552,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12772.39290461522,12890.38290461522,USD
1175,0.13562,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12781.8176337361,12899.8076337361,USD
1176,0.13561,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12780.875160824013,12898.865160824012,USD
1177,0.13531,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12752.600973461376,12870.590973461376,USD
1178,0.13506,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12729.039150659179,12847.029150659178,USD
1179,0.13512,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12734.693988131705,12852.683988131705,USD
1180,0.13428,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12655.526263516324,12773.516263516323,USD
1181,0.13404,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12632.906913626211,12750.896913626211,USD
1182,0.13387,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12616.884874120717,12734.874874120716,USD
1183,0.13357,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12588.61068675808,12706.60068675808,USD
1184,0.13363,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12594.265524230608,12712.255524230608,USD
1185,0.13366,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12597.092942966872,12715.082942966872,USD
1186,0.13365,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12596.150470054783,12714.140470054783,USD
1187,0.1337,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12600.862834615225,12718.852834615225,USD
1188,0.13383,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12613.114982472367,12731.104982472367,USD
1189,0.1337,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12600.862834615225,12718.852834615225,USD
1190,0.13383,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12613.114982472367,12731.104982472367,USD
1191,0.13385,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12614.999928296542,12732.989928296542,USD
1192,0.13392,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12621.597238681159,12739.587238681159,USD
1193,0.13427,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12654.583790604234,12772.573790604234,USD
1194,0.13464,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12689.455288351486,12807.445288351486,USD
1195,0.13477,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12701.70743620863,12819.69743620863,USD
1196,0.13477,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12701.70743620863,12819.69743620863,USD
1197,0.13498,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12721.499367362474,12839.489367362474,USD
1198,0.13513,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12735.636461043794,12853.626461043794,USD
1199,0.13552,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12772.39290461522,12890.38290461522,USD
1200,0.1357,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12789.357417032803,12907.347417032803,USD
1201,0.13583,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12801.609564889946,12919.599564889946,USD
1202,0.13567,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12786.52999829654,12904.51999829654,USD
1203,0.13553,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12773.33537752731,12891.32537752731,USD
1204,0.13567,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12786.52999829654,12904.51999829654,USD
1205,0.13476,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12700.76496329654,12818.75496329654,USD
1206,0.13488,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12712.074638241596,12830.064638241596,USD
1207,0.13481,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12705.477327856981,12823.46732785698,USD
1208,0.13548,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12768.62301296687,12886.613012966869,USD
1209,0.13614,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12830.826225164672,12948.816225164672,USD
1210,0.13642,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12857.215466703134,12975.205466703133,USD
1211,0.13674,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12887.374599889945,13005.364599889945,USD
1212,0.13762,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12970.31221615368,13088.30221615368,USD
1213,0.13807,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13012.723497197636,13130.713497197636,USD
1214,0.13885,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13086.236384340493,13204.226384340493,USD
1215,0.13767,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,12975.024580714118,13093.014580714118,USD
1216,0.13866,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13068.329399010823,13186.319399010823,USD
1217,0.13986,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13181.42614846137,13299.41614846137,USD
1218,0.13985,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13180.483675549282,13298.473675549281,USD
1219,0.14198,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13381.230405824004,13499.220405824004,USD
1220,0.14183,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13367.093312142688,13485.083312142688,USD
1221,0.14225,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13406.677174450377,13524.667174450376,USD
1222,0.143,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13477.36264285697,13595.35264285697,USD
1223,0.1428,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13458.513184615214,13576.503184615214,USD
1224,0.14376,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13548.990584175652,13666.980584175652,USD
1225,0.14352,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13526.371234285542,13644.361234285541,USD
1226,0.14347,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13521.6588697251,13639.6488697251,USD
1227,0.14298,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13475.477697032795,13593.467697032795,USD
1228,0.14357,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13531.08359884598,13649.07359884598,USD
1229,0.14347,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13521.6588697251,13639.6488697251,USD
1230,0.14375,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13548.048111263563,13666.038111263562,USD
1231,0.144,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13571.60993406576,13689.59993406576,USD
1232,0.14389,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13561.242732032793,13679.232732032793,USD
1233,0.14519,117.99,0.0,117.99,0.0,94247.29120879,94247.29120879,13683.764210604222,13801.754210604222,USD
1234,0.14593,9767.9,0.0,9767.9,0.0,29720.98901099,29720.98901099,4337.183926373771,14105.08392637377,USD
1235,0.14645,2424.55,8546.91,10971.46,0.0,21673.07142857,21673.07142857,3174.0213107140767,14145.481310714076,USD
1236,0.1472,3544.28,8546.91,12091.19,0.0,14100.8,14100.8,2075.63776,14166.82776,USD
1237,0.14845,443.03,0.0,443.03,0.0,91522.26666667,91522.26666667,13586.48048666716,14029.51048666716,USD
1238,0.1507,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14180.69920666717,14236.07920666717,USD
1239,0.15444,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14532.628968000514,14588.008968000513,USD
1240,0.15184,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14287.971914667172,14343.351914667172,USD
1241,0.15147,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14253.155334000505,14308.535334000504,USD
1242,0.15111,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14219.279742000503,14274.659742000502,USD
1243,0.15348,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14442.294056000512,14497.674056000511,USD
1244,0.15561,55.38,0.0,55.38,0.0,94098.86666667,94098.86666667,14642.72464200052,14698.104642000519,USD
1245,0.15727,5592.93,0.0,5592.93,0.0,59385.06666667,59385.06666667,9339.48943466719,14932.41943466719,USD
1246,0.1584,9761.21,0.0,9761.21,0.0,33071.1625,33071.1625,5238.47214,14999.682139999999,USD
1247,0.1592,1631.17,0.0,1631.17,0.0,83716.0625,83716.0625,13327.597150000001,14958.767150000001,USD
1248,0.15962,203.9,0.0,203.9,0.0,92609.75,92609.75,14782.368295,14986.268295,USD
