,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
1209,64.976,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1210,65.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1211,65.432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1212,65.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1213,65.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1214,66.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1215,66.864,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1216,65.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1217,65.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1218,64.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1219,64.939,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1220,64.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1221,64.532,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1222,65.392,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1223,65.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1224,65.072,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1225,65.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1226,65.383,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1227,66.058,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1228,66.329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1229,66.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1230,65.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1231,65.547,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1232,65.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1233,65.464,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1234,65.734,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1235,64.894,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1236,66.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1237,65.794,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1238,65.633,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1239,66.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1240,66.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1241,66.628,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1242,66.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1243,66.435,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1244,66.529,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1245,66.522,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1246,66.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1247,66.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1248,66.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1249,66.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1250,66.257,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1251,66.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1252,66.412,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1253,66.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1254,66.683,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1255,67.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1256,66.654,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1257,66.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1258,67.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1259,67.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1260,67.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1261,67.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1262,67.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1263,67.366,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1264,67.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1265,67.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1266,67.539,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1267,67.791,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1268,67.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1269,67.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1270,67.691,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1271,67.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1272,67.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1273,68.013,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1274,67.71,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1275,67.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1276,67.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1277,67.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1278,67.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1279,67.548,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1280,67.663,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1281,67.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1282,67.681,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1283,67.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1284,67.156,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1285,66.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1286,67.147,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1287,66.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1288,67.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1289,66.886,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1290,66.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1291,66.764,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1292,66.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1293,66.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1294,66.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1295,66.289,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1296,66.558,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1297,66.627,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1298,66.292,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1299,66.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1300,66.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1301,66.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1302,66.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1303,66.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1304,66.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1305,66.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1306,66.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1307,67.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1308,66.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1309,66.669,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1310,66.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1311,66.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1312,66.653,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1313,66.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1314,67.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1315,66.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1316,66.814,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1317,66.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1318,66.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1319,67.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1320,66.961,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1321,66.956,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1322,66.948,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1323,67.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1324,67.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1325,67.043,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1326,67.214,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1327,66.25,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1328,66.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1329,66.328,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1330,66.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1331,66.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1332,66.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1333,65.126,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1334,63.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1335,63.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1336,64.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1337,64.277,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1338,64.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1339,64.666,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1340,64.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1341,64.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1342,64.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1343,64.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1344,64.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1345,64.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1346,64.228,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1347,64.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1348,64.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1349,64.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1350,63.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1351,63.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1352,62.936,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1353,62.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1354,62.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1355,62.886,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1356,63.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1357,63.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1358,62.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1359,62.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1360,62.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1361,63.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1362,64.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1363,64.104,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1364,64.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1365,64.654,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1366,64.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1367,63.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1368,63.786,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1369,62.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1370,63.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1371,63.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1372,63.599,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1373,63.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1374,63.574,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1375,63.679,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1376,63.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1377,63.571,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1378,63.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1379,63.581,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1380,63.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1381,63.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1382,63.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1383,63.206,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1384,63.585,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1385,63.806,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1386,63.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1387,63.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1388,63.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1389,63.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1390,63.881,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1391,63.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1392,63.705,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1393,64.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1394,63.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1395,64.065,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1396,64.222,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1397,64.458,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1398,64.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1399,64.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1400,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1401,64.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1402,64.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1403,64.133,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1404,63.913,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1405,64.109,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1406,65.028,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1407,65.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1408,65.541,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1409,65.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1410,65.881,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1411,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1412,66.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1413,66.222,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1414,66.153,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1415,66.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1416,65.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1417,66.377,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1418,66.156,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1419,66.031,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1420,66.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1421,66.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1422,66.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1423,66.779,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1424,67.055,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1425,67.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1426,66.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1427,67.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1428,67.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1429,67.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1430,67.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1431,67.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1432,67.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1433,67.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1434,67.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1435,67.317,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1436,66.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1437,66.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1438,66.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1439,66.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1440,66.091,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1441,66.424,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1442,66.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1443,66.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1444,65.853,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1445,65.673,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1446,64.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1447,65.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1448,65.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1449,65.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1450,65.212,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1451,65.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1452,65.544,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1453,65.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1454,65.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1455,64.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1456,65.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1457,65.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1458,65.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1459,65.098,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1460,65.208,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1461,65.243,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1462,64.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1463,64.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1464,64.555,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1465,64.468,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1466,64.435,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1467,64.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1468,64.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1469,64.148,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1470,64.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1471,64.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1472,64.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1473,64.421,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1474,64.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1475,63.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1476,64.509,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1477,64.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1478,64.492,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1479,64.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1480,63.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1481,64.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1482,63.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1483,63.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1484,63.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1485,63.698,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1486,63.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1487,63.203,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1488,63.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1489,63.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1490,63.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1491,63.553,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1492,63.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1493,63.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1494,63.344,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1495,63.334,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1496,63.036,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1497,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1498,63.038,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1499,63.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1500,63.095,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1501,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1502,63.056,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1503,63.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1504,63.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1505,63.827,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1506,63.579,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1507,63.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1508,61.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1509,60.519,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1510,60.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1511,60.385,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1512,60.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1513,60.604,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1514,60.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1515,60.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1516,61.102,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
