,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
856,0.35222,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.746789229142,9124.746789229142,USD
857,0.35252,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9132.518704613758,9132.518704613758,USD
858,0.35287,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.58593922914,9141.58593922914,USD
859,0.35479,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9191.32619769067,9191.32619769067,USD
860,0.36067,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9343.655739229105,9343.655739229105,USD
861,0.36092,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9350.13233538295,9350.13233538295,USD
862,0.36521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9461.27072538293,9461.27072538293,USD
863,0.36528,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9463.084172306006,9463.084172306006,USD
864,0.36572,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9474.482981536774,9474.482981536774,USD
865,0.36678,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9501.943749229076,9501.943749229076,USD
866,0.36384,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9425.778978459859,9425.778978459859,USD
867,0.3621,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9380.701869229097,9380.701869229097,USD
868,0.36239,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9388.214720767559,9388.214720767559,USD
869,0.36154,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9366.194293844484,9366.194293844484,USD
870,0.35802,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9275.003819998348,9275.003819998348,USD
871,0.35987,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9322.930631536801,9322.930631536801,USD
872,0.35985,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9322.412503844493,9322.412503844493,USD
873,0.35995,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9325.003142306032,9325.003142306032,USD
874,0.3585,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9287.43888461373,9287.43888461373,USD
875,0.3606,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9341.842292306028,9341.842292306028,USD
876,0.35855,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9288.734203844499,9288.734203844499,USD
877,0.34967,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9058.685508459925,9058.685508459925,USD
878,0.34803,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9016.199037690702,9016.199037690702,USD
879,0.34416,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8915.941329229181,8915.941329229181,USD
880,0.33992,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8806.09825845997,8806.09825845997,USD
881,0.3464,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8973.971630767632,8973.971630767632,USD
882,0.35163,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9109.46202230607,9109.46202230607,USD
883,0.35017,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9071.638700767615,9071.638700767615,USD
884,0.34885,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9037.442273075312,9037.442273075312,USD
885,0.34954,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9055.317678459925,9055.317678459925,USD
886,0.34405,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8913.09162692149,8913.09162692149,USD
887,0.32943,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8534.340283844633,8534.340283844633,USD
888,0.31185,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8078.906042306254,8078.906042306254,USD
889,0.31403,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8135.381960767781,8135.381960767781,USD
890,0.30842,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7990.047143075501,7990.047143075501,USD
891,0.31024,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8037.196763075492,8037.196763075492,USD
892,0.30353,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7863.364922306292,7863.364922306292,USD
893,0.29109,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7541.089497690965,7541.089497690965,USD
894,0.3079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7976.575823075503,7976.575823075503,USD
895,0.3003,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7779.687299998614,7779.687299998614,USD
896,0.3019,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7821.137515383222,7821.137515383222,USD
897,0.29575,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7661.813249998636,7661.813249998636,USD
898,0.2966,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7683.833676921708,7683.833676921708,USD
899,0.28729,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7442.64523615252,7442.64523615252,USD
900,0.30563,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7917.76832999859,7917.76832999859,USD
901,0.317,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8212.32392307546,8212.32392307546,USD
902,0.3201,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8292.633715383137,8292.633715383137,USD
903,0.31813,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8241.59813769084,8241.59813769084,USD
904,0.31993,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8288.229629998523,8288.229629998523,USD
905,0.3088,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,7999.891569229345,7999.891569229345,USD
906,0.31079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8051.4452746139505,8051.4452746139505,USD
907,0.31484,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8156.36613230624,8156.36613230624,USD
908,0.3149,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8157.920515383163,8157.920515383163,USD
909,0.3184,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8248.592861536992,8248.592861536992,USD
910,0.31277,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8102.739916152403,8102.739916152403,USD
911,0.32733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8479.936876152336,8479.936876152336,USD
912,0.32813,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8500.661983844639,8500.661983844639,USD
913,0.32803,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8498.071345383101,8498.071345383101,USD
914,0.32645,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8457.139257690802,8457.139257690802,USD
915,0.32784,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8493.14913230618,8493.14913230618,USD
916,0.33309,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8629.157651536925,8629.157651536925,USD
917,0.33213,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8604.287522306158,8604.287522306158,USD
918,0.334,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8652.73246153692,8652.73246153692,USD
919,0.32748,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8483.822833844642,8483.822833844642,USD
920,0.32622,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8451.180789229264,8451.180789229264,USD
921,0.32403,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8394.445806921582,8394.445806921582,USD
922,0.32538,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8429.419426152344,8429.419426152344,USD
923,0.32336,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8377.088529229277,8377.088529229277,USD
924,0.32432,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8401.958658460042,8401.958658460042,USD
925,0.33434,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8661.54063230615,8661.54063230615,USD
926,0.33386,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8649.105567690767,8649.105567690767,USD
927,0.33577,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8698.586762306142,8698.586762306142,USD
928,0.33217,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8605.323777690775,8605.323777690775,USD
929,0.33359,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8642.110843844614,8642.110843844614,USD
930,0.33234,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8609.72786307539,8609.72786307539,USD
931,0.33294,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8625.271693844617,8625.271693844617,USD
932,0.33328,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8634.079864613846,8634.079864613846,USD
933,0.33249,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8613.613820767696,8613.613820767696,USD
934,0.3314,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8585.375861536932,8585.375861536932,USD
935,0.33151,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8588.225563844624,8588.225563844624,USD
936,0.33682,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8725.788466152291,8725.788466152291,USD
937,0.33503,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8679.416037690762,8679.416037690762,USD
938,0.33733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8739.000722306137,8739.000722306137,USD
939,0.33728,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8737.705403075368,8737.705403075368,USD
940,0.33613,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8707.91306076768,8707.91306076768,USD
941,0.33457,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8667.499100767685,8667.499100767685,USD
942,0.3356,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8694.182676921528,8694.182676921528,USD
943,0.33761,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8746.254509998442,8746.254509998442,USD
944,0.33886,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8778.637490767667,8778.637490767667,USD
945,0.33794,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8754.803616921517,8754.803616921517,USD
946,0.33395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8651.437142306151,8651.437142306151,USD
947,0.33549,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8691.332974613837,8691.332974613837,USD
948,0.33388,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8649.623695383074,8649.623695383074,USD
949,0.32505,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8420.870319229269,8420.870319229269,USD
950,0.32438,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8403.513041536964,8403.513041536964,USD
951,0.3244,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8404.031169229273,8404.031169229273,USD
952,0.32297,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8366.985039229277,8366.985039229277,USD
953,0.31798,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8237.712179998533,8237.712179998533,USD
954,0.32008,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8292.11558769083,8292.11558769083,USD
955,0.32265,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8358.694996152357,8358.694996152357,USD
956,0.32724,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8477.60530153695,8477.60530153695,USD
957,0.32602,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8445.999512306187,8445.999512306187,USD
958,0.32392,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8391.59610461389,8391.59610461389,USD
959,0.32289,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8364.912528460049,8364.912528460049,USD
960,0.33573,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8697.550506921527,8697.550506921527,USD
961,0.3391,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8784.855023075359,8784.855023075359,USD
962,0.33592,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8702.47271999845,8702.47271999845,USD
963,0.33411,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8655.582163844612,8655.582163844612,USD
964,0.33572,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8697.291443075374,8697.291443075374,USD
965,0.33719,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8735.373828459982,8735.373828459982,USD
966,0.33492,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8676.56633538307,8676.56633538307,USD
967,0.33479,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8673.19850538307,8673.19850538307,USD
968,0.33456,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8667.240036921534,8667.240036921534,USD
969,0.33475,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8672.162249998455,8672.162249998455,USD
970,0.33316,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8630.97109846,8630.97109846,USD
971,0.33521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8684.07918692153,8684.07918692153,USD
972,0.33138,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8584.857733844625,8584.857733844625,USD
973,0.33865,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8773.197149998437,8773.197149998437,USD
974,0.34034,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8816.97893999843,8816.97893999843,USD
975,0.3435,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8898.843115383032,8898.843115383032,USD
976,0.34124,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8840.29468615227,8840.29468615227,USD
977,0.33973,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8801.176045383047,8801.176045383047,USD
978,0.33973,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8801.176045383047,8801.176045383047,USD
979,0.34118,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8838.740303075348,8838.740303075348,USD
980,0.34797,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9014.64465461378,9014.64465461378,USD
981,0.35288,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.845003075296,9141.845003075296,USD
982,0.3521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9121.638023075298,9121.638023075298,USD
983,0.35176,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9112.82985230607,9112.82985230607,USD
984,0.3518,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9113.866107690685,9113.866107690685,USD
985,0.3526,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9134.591215382989,9134.591215382989,USD
986,0.35223,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9125.005853075298,9125.005853075298,USD
987,0.34623,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8969.567545383017,8969.567545383017,USD
988,0.34883,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9036.924145383005,9036.924145383005,USD
989,0.34911,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9044.17793307531,9044.17793307531,USD
990,0.34804,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9016.458101536855,9016.458101536855,USD
991,0.34776,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9009.20431384455,9009.20431384455,USD
992,0.3452,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8942.883969229177,8942.883969229177,USD
993,0.34293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8884.076476152264,8884.076476152264,USD
994,0.34327,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8892.884646921493,8892.884646921493,USD
995,0.34213,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.351368459958,8863.351368459958,USD
996,0.34254,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8873.972986152266,8873.972986152266,USD
997,0.34291,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8883.558348459956,8883.558348459956,USD
998,0.34172,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8852.729750767654,8852.729750767654,USD
999,0.34515,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8941.588649998408,8941.588649998408,USD
1000,0.34609,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8965.940651536865,8965.940651536865,USD
1001,0.34702,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8990.033589229168,8990.033589229168,USD
1002,0.34869,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9033.297251536853,9033.297251536853,USD
1003,0.34969,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9059.203636152233,9059.203636152233,USD
1004,0.3496,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9056.87206153685,9056.87206153685,USD
1005,0.34794,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9013.867463075318,9013.867463075318,USD
1006,0.34899,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9041.069166921467,9041.069166921467,USD
1007,0.34731,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.546440767628,8997.546440767628,USD
1008,0.34681,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8984.593248459938,8984.593248459938,USD
1009,0.3473,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.287376921475,8997.287376921475,USD
1010,0.34733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8998.064568459937,8998.064568459937,USD
1011,0.34579,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8958.16873615225,8958.16873615225,USD
1012,0.34637,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8973.194439229172,8973.194439229172,USD
1013,0.34728,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8996.769249229166,8996.769249229166,USD
1014,0.3472,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8994.696738459936,8994.696738459936,USD
1015,0.34684,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8985.370439998398,8985.370439998398,USD
1016,0.34798,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9014.903718459933,9014.903718459933,USD
1017,0.34855,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9029.6703576907,9029.6703576907,USD
1018,0.3481,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9018.012484613779,9018.012484613779,USD
1019,0.34757,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9004.282100767627,9004.282100767627,USD
1020,0.34577,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8957.650608459944,8957.650608459944,USD
1021,0.3465,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8976.562269229169,8976.562269229169,USD
1022,0.34617,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8968.013162306093,8968.013162306093,USD
1023,0.3483,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9023.193761536853,9023.193761536853,USD
1024,0.34793,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9013.608399229164,9013.608399229164,USD
1025,0.34855,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9029.6703576907,9029.6703576907,USD
1026,0.34841,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9026.043463844546,9026.043463844546,USD
1027,0.34717,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8993.919546921474,8993.919546921474,USD
1028,0.3483,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9023.193761536853,9023.193761536853,USD
1029,0.34782,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9010.758696921472,9010.758696921472,USD
1030,0.34639,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8973.712566921478,8973.712566921478,USD
1031,0.34654,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8977.598524613786,8977.598524613786,USD
1032,0.34821,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9020.862186921471,9020.862186921471,USD
1033,0.34842,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9026.3025276907,9026.3025276907,USD
1034,0.35097,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9092.363808459919,9092.363808459919,USD
1035,0.35037,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9076.819977690691,9076.819977690691,USD
1036,0.35301,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9145.212833075293,9145.212833075293,USD
1037,0.35186,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9115.420490767607,9115.420490767607,USD
1038,0.35325,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9151.430365382985,9151.430365382985,USD
1039,0.35422,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9176.559558459903,9176.559558459903,USD
1040,0.35331,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9152.984748459909,9152.984748459909,USD
1041,0.35141,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9103.762617690685,9103.762617690685,USD
1042,0.34826,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9022.15750615224,9022.15750615224,USD
1043,0.34512,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8940.811458459946,8940.811458459946,USD
1044,0.34516,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8941.847713844561,8941.847713844561,USD
1045,0.34288,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8882.781156921495,8882.781156921495,USD
1046,0.34102,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8834.595281536887,8834.595281536887,USD
1047,0.34223,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8865.942006921498,8865.942006921498,USD
1048,0.34235,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8869.050773075343,8869.050773075343,USD
1049,0.34056,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8822.678344613812,8822.678344613812,USD
1050,0.33552,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8692.110166152297,8692.110166152297,USD
1051,0.33202,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8601.437819998468,8601.437819998468,USD
1052,0.33217,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8605.323777690775,8605.323777690775,USD
1053,0.33071,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8567.50045615232,8567.50045615232,USD
1054,0.32806,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8498.848536921563,8498.848536921563,USD
1055,0.33048,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8561.541987690782,8561.541987690782,USD
1056,0.33156,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8589.520883075393,8589.520883075393,USD
1057,0.33211,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8603.769394613852,8603.769394613852,USD
1058,0.3315,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8587.96649999847,8587.96649999847,USD
1059,0.33165,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8591.852457690777,8591.852457690777,USD
1060,0.33258,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8615.94539538308,8615.94539538308,USD
1061,0.33142,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8585.89398922924,8585.89398922924,USD
1062,0.33608,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8706.617741536911,8706.617741536911,USD
1063,0.33315,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8630.712034613847,8630.712034613847,USD
1064,0.33546,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8690.555783075375,8690.555783075375,USD
1065,0.33872,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8775.010596921515,8775.010596921515,USD
1066,0.34336,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8895.216221536877,8895.216221536877,USD
